seriesuid,coordX,coordY,coordZ,probability
LKDS-00002,10.60085581,-207.6926996,115.5599978,0.9999
LKDS-00002,-91.39683751,-197.7736366,115.6016832,0.9999
LKDS-00002,78.64478806,-140.9415158,118.9496025,0.9999
LKDS-00002,-86.20010449,-99.42146341,115.6499978,0.9999
LKDS-00002,-65.91948936,-126.323892,117.3961517,0.9999
LKDS-00002,63.4065692,-103.9395466,117.8682905,0.9999
LKDS-00002,-85.95211691,-194.244829,118.9454523,0.9999
LKDS-00002,46.51246515,-152.3411733,119.3931012,0.9999
LKDS-00002,-30.73262103,-142.2266504,119.1999978,0.9999
LKDS-00002,54.32044098,-134.7100192,120.5086934,0.9999
LKDS-00002,-111.2592496,-173.3642747,121.1939371,0.9999
LKDS-00002,62.84372419,-113.8465547,122.5022576,0.9999
LKDS-00002,53.13806639,-136.9122826,124.086931,0.9999
LKDS-00002,46.0730507,-197.3181648,125.1982735,0.9999
LKDS-00002,-44.44895545,-153.8510365,126.5403101,0.9999
LKDS-00002,47.04052294,-202.9956908,127.3772704,0.9999
LKDS-00002,-113.8436823,-171.4654941,130.2202679,0.9999
LKDS-00002,51.02809911,-142.6862869,133.7461182,0.9999
LKDS-00002,48.25572535,-117.275051,129.7499976,0.9999
LKDS-00002,-57.13699328,-137.5579679,130.0597198,0.9999
LKDS-00002,104.0424582,-129.9698761,135.4262529,0.9999
LKDS-00002,-159.6573592,-35.89189253,135.5695853,0.9999
LKDS-00002,-73.91020932,-109.9506844,132.559572,0.9999
LKDS-00002,-100.7941736,-184.4219554,133.5862044,0.9999
LKDS-00002,-115.6883078,-136.0044497,135.9999975,0.9999
LKDS-00002,-96.21941257,-163.0215664,136.9754073,0.9999
LKDS-00002,-51.23349322,-141.1207071,139.2782,0.9999
LKDS-00002,-111.4737588,-124.774518,138.0649975,0.9999
LKDS-00002,33.33976548,-78.62475251,137.9205103,0.9999
LKDS-00002,-119.8721682,-123.2196359,139.8499974,0.9999
LKDS-00002,-72.78965065,-77.89693698,142.0567771,0.9999
LKDS-00002,32.29828122,-83.859977,141.4366641,0.9999
LKDS-00002,43.69263741,-125.732521,146.3085213,0.9999
LKDS-00002,-129.8674545,-154.7129982,142.6315763,0.9999
LKDS-00002,81.9970295,-137.8404966,142.9374974,0.9999
LKDS-00002,-123.4193935,-115.8092747,142.3823503,0.9999
LKDS-00002,-66.78112698,-83.86168191,146.8937473,0.9999
LKDS-00002,-90.76343025,-99.70204364,148.8799973,0.9999
LKDS-00002,47.67441032,-203.3851968,150.9677263,0.9999
LKDS-00002,-51.77729042,-126.6570965,149.5976984,0.9999
LKDS-00002,-64.17138252,-91.54589545,151.2868236,0.9999
LKDS-00002,42.08188114,-86.65342698,155.782919,0.9999
LKDS-00002,81.45437953,-173.9272065,155.3899972,0.9999
LKDS-00002,-60.8127892,-99.68385789,157.248886,0.9999
LKDS-00002,-75.39789475,-110.7471754,159.7850682,0.9999
LKDS-00002,-57.38217624,-105.5396713,160.8999971,0.9999
LKDS-00002,-61.78048125,-116.9914517,161.1999971,0.9999
LKDS-00002,-101.2033531,-93.5866699,161.1999971,0.9999
LKDS-00002,-101.6960387,-171.854587,162.8571399,0.9999
LKDS-00002,-94.53799528,-103.3160726,167.724121,0.9999
LKDS-00002,-121.2020016,-155.3146536,164.678122,0.9999
LKDS-00002,88.00497148,-149.1978849,164.8431788,0.9999
LKDS-00002,-96.99335065,-167.6803994,166.1777748,0.9999
LKDS-00002,-51.94627603,-115.0824074,165.9526286,0.9999
LKDS-00002,-59.79589305,-218.486604,166.89877,0.9999
LKDS-00002,-81.89751996,-97.97605008,166.3439364,0.9999
LKDS-00002,-114.9906712,-163.3220088,170.0004697,0.9999
LKDS-00002,-108.1353354,-190.0392514,171.1647028,0.9999
LKDS-00002,97.24870857,-155.4274789,172.1117616,0.9999
LKDS-00002,-64.87942598,-145.958758,176.5763892,0.9999
LKDS-00002,-122.3661173,-164.0250624,173.7999969,0.9999
LKDS-00002,-108.6075538,-169.6639457,174.8666635,0.9999
LKDS-00002,87.35619221,-168.1962865,175.5294086,0.9999
LKDS-00002,-102.8673498,-69.69554634,177.2533301,0.9999
LKDS-00002,61.26648552,-86.11216921,178.6124968,0.9999
LKDS-00002,64.41205299,-158.4090737,178.6999968,0.9999
LKDS-00002,-115.5300555,-172.8058921,181.4860894,0.9999
LKDS-00002,-112.1529968,-89.06337642,179.6799968,0.9999
LKDS-00002,-127.3667723,-134.0057281,181.8294085,0.9999
LKDS-00002,-73.40187875,-86.55260549,183.2305522,0.9999
LKDS-00002,-96.72336212,-210.2476584,182.5589711,0.9999
LKDS-00002,64.95275449,-101.1556051,182.1999967,0.9999
LKDS-00002,-110.8796908,-108.0376869,184.1185152,0.9999
LKDS-00002,-96.03980354,-178.978355,186.5484304,0.9999
LKDS-00002,-55.98107813,-167.9886072,184.2091012,0.9999
LKDS-00002,31.92751448,-83.86985855,184.9690443,0.9999
LKDS-00002,-97.42721082,-215.3011003,185.0599967,0.9999
LKDS-00002,-69.52736273,-142.3281663,186.3091011,0.9999
LKDS-00002,-60.72186042,-174.6091724,187.0999966,0.9999
LKDS-00002,57.80701318,-137.4075342,187.950977,0.9999
LKDS-00002,76.86028132,-91.71457744,189.2603414,0.9999
LKDS-00002,33.90772062,-80.26601698,188.1149966,0.9999
LKDS-00002,-63.71664478,-199.3614138,190.492488,0.9999
LKDS-00002,-69.72168907,-135.2447523,193.392869,0.9999
LKDS-00002,35.73266123,-76.97621373,191.8529965,0.9999
LKDS-00002,-32.79455543,-139.3845444,195.3230579,0.9999
LKDS-00002,-101.9340308,-189.0785392,196.9749965,0.9999
LKDS-00002,63.93796462,-195.4231458,200.6680405,0.9999
LKDS-00002,-125.0101609,-127.5485691,194.0999965,0.9999
LKDS-00002,-121.6407928,-130.1880706,196.7305228,0.9999
LKDS-00002,85.77773302,-185.7218059,200.5213032,0.9999
LKDS-00002,-70.46962677,-120.9442538,199.4042,0.9999
LKDS-00002,59.80722968,-143.3671947,202.7817685,0.9999
LKDS-00002,71.27372208,-99.99803943,203.1432744,0.9999
LKDS-00002,-87.49896789,-152.4639269,205.7441859,0.9999
LKDS-00002,-112.9766095,-99.94452039,203.9051815,0.9999
LKDS-00002,-101.9259467,-144.3391751,204.302124,0.9999
LKDS-00002,44.6263916,-84.91173119,206.757459,0.9999
LKDS-00002,-96.50982349,-208.5726762,205.5882316,0.9999
LKDS-00002,-68.90323655,-114.234997,209.771206,0.9999
LKDS-00002,66.85672109,-213.0311282,215.4002593,0.9999
LKDS-00002,-111.8420204,-197.659618,208.4966629,0.9999
LKDS-00002,-47.05123986,-134.2340299,212.2483537,0.9999
LKDS-00002,-124.5506545,-168.4329687,211.174506,0.9999
LKDS-00002,53.38035808,-129.2523417,209.4999962,0.9999
LKDS-00002,-99.0170468,-156.4429869,214.3985748,0.9999
LKDS-00002,-100.2940653,-214.3359562,211.2111073,0.9999
LKDS-00002,-121.9971118,-95.421778,212.448481,0.9999
LKDS-00002,-113.6541011,-144.0337207,214.4799962,0.9999
LKDS-00002,-97.30142547,-126.4690847,218.4216669,0.9999
LKDS-00002,-67.89906385,-112.9828414,214.0749962,0.9999
LKDS-00002,45.03028709,-99.04735643,217.2060831,0.9999
LKDS-00002,-95.09713586,-80.30693493,215.22115,0.9999
LKDS-00002,-83.96871224,-191.6855972,216.3879961,0.9999
LKDS-00002,54.13755553,-107.0345404,215.7999961,0.9999
LKDS-00002,83.45848853,-117.2897978,217.8627621,0.9999
LKDS-00002,-74.3876876,-200.6229998,218.8661933,0.9999
LKDS-00002,-119.2630487,-142.6324137,218.2181779,0.9999
LKDS-00002,54.83402213,-108.0234627,218.1947329,0.9999
LKDS-00002,-67.1765048,-112.0865434,218.9777739,0.9999
LKDS-00002,-103.59258,-163.8649329,227.1375098,0.9999
LKDS-00002,-72.86856949,-113.8722172,222.8460486,0.9999
LKDS-00002,-83.03456153,-143.4125081,230.5673565,0.9999
LKDS-00002,-36.14381127,-130.6567325,224.2265783,0.9999
LKDS-00002,-133.6029306,-113.5248714,223.499996,0.9999
LKDS-00002,-119.0588678,-177.4173728,225.1307652,0.9999
LKDS-00002,-35.18028247,-130.6118195,232.7947785,0.9999
LKDS-00002,-77.22877418,-208.6306392,229.9714245,0.9999
LKDS-00002,-121.7207828,-125.2062674,231.3999959,0.9999
LKDS-00002,87.38207815,-166.8291001,232.2433921,0.9999
LKDS-00002,-103.0491085,-177.8962478,236.4347784,0.9999
LKDS-00002,-111.2768228,-125.8995409,242.5926216,0.9999
LKDS-00002,-127.5885352,-123.4179041,234.6449396,0.9999
LKDS-00002,-94.51374397,-103.1543768,236.620926,0.9999
LKDS-00002,-127.2817272,-165.8800095,236.7999958,0.9999
LKDS-00002,28.07788686,-87.49680344,237.3333291,0.9999
LKDS-00002,-36.32412766,-129.4847637,238.7220296,0.9999
LKDS-00002,-131.0189,-118.2515147,238.7133291,0.9999
LKDS-00002,75.22462151,-110.4634647,239.2587457,0.9999
LKDS-00002,-79.64223291,-215.7189536,242.3209634,0.9999
LKDS-00002,77.4978342,-153.0894338,240.056882,0.9999
LKDS-00002,-101.785041,-141.6723282,250.6163115,0.9999
LKDS-00002,-135.8887292,-142.7097751,239.3869523,0.9999
LKDS-00002,58.55826968,-122.2104801,251.3155036,0.9999
LKDS-00002,83.20338404,-125.6402182,241.1220887,0.9999
LKDS-00002,-80.12083669,-108.6807258,253.5671775,0.9999
LKDS-00002,-131.3214449,-112.5329211,240.7878745,0.9999
LKDS-00002,-58.99724456,-104.9334794,240.2999957,0.9999
LKDS-00002,-100.2315518,-102.0957438,240.2999957,0.9999
LKDS-00002,-66.93995323,-106.7743884,241.1473641,0.9999
LKDS-00002,-105.2099025,-187.4267205,242.1666624,0.9999
LKDS-00002,-111.1265408,-164.6633824,245.8719956,0.9999
LKDS-00002,81.79250557,-157.7372451,246.942901,0.9999
LKDS-00002,-123.5036364,-101.7888591,244.4999956,0.9999
LKDS-00002,-115.4702918,-179.2324746,253.2089799,0.9999
LKDS-00002,-39.43329359,-124.7390157,252.0696034,0.9999
LKDS-00002,-123.6172973,-95.08286163,249.9055511,0.9999
LKDS-00002,-129.8144434,-175.1001878,250.7999955,0.9999
LKDS-00002,-107.4299978,-196.0157838,252.063039,0.9999
LKDS-00002,-119.616431,-164.5679738,251.5853614,0.9999
LKDS-00002,43.60722345,-90.04930419,251.5499955,0.9999
LKDS-00002,96.2257598,-126.0668433,251.9083289,0.9999
LKDS-00002,-131.6640256,-125.9958345,252.9577275,0.9999
LKDS-00002,-82.18878849,-174.3702409,257.0227792,0.9999
LKDS-00002,37.92421293,-102.5064706,265.5308776,0.9999
LKDS-00002,84.29425944,-109.201973,253.4957402,0.9999
LKDS-00002,84.49449622,-165.9821593,254.4489317,0.9999
LKDS-00002,37.59876048,-153.7787261,255.5095543,0.9999
LKDS-00002,100.0694354,-125.952215,254.6127614,0.9999
LKDS-00002,-92.32175087,-92.17314068,254.9999955,0.9999
LKDS-00002,-118.4707284,-184.320366,257.3799954,0.9999
LKDS-00002,-116.0247442,-80.67065005,257.4888843,0.9999
LKDS-00002,90.15626375,-158.8109464,258.4999954,0.9999
LKDS-00002,27.16444232,-110.7989919,257.7999954,0.9999
LKDS-00002,89.08448784,-109.639537,260.2106463,0.9999
LKDS-00002,95.90722132,-158.7632211,264.819932,0.9999
LKDS-00002,-61.05465975,-98.09805997,262.0279954,0.9999
LKDS-00002,38.94881217,-87.86857225,263.4979953,0.9999
LKDS-00002,69.1780083,-116.8915269,264.5132483,0.9999
LKDS-00002,-40.95167049,-197.9460437,264.3624953,0.9999
LKDS-00002,92.80204984,-109.5397329,266.7079599,0.9999
LKDS-00002,88.5519102,-182.4885364,265.8480179,0.9999
LKDS-00002,-109.710998,-101.8841409,266.7138251,0.9999
LKDS-00002,-123.1462205,-137.6002826,269.7028065,0.9999
LKDS-00002,-117.2764357,-90.38298033,268.2999952,0.9999
LKDS-00002,95.53015463,-109.4732503,270.9739952,0.9999
LKDS-00002,83.33660527,-127.3625784,272.1499952,0.9999
LKDS-00002,47.32880851,-197.3322744,273.1999952,0.9999
LKDS-00002,35.98869069,-86.51477262,273.5999952,0.9999
LKDS-00002,62.82945887,-154.2835794,275.9948446,0.9999
LKDS-00002,88.63645415,-127.24567,275.9666618,0.9999
LKDS-00002,93.65848836,-127.3625784,279.2741886,0.9999
LKDS-00002,80.9813281,-104.9874453,280.3109706,0.9999
LKDS-00002,65.18829059,-72.86949563,279.7470539,0.9999
LKDS-00002,-134.5789653,-119.9973473,282.7074577,0.9999
LKDS-00002,39.11964461,-83.35020753,282.05937,0.9999
LKDS-00002,-115.524636,-103.367123,284.399995,0.9999
LKDS-00002,33.34388513,-86.49664191,286.9834695,0.9999
LKDS-00002,89.51502193,-98.01800817,290.4080517,0.9999
LKDS-00002,26.65062976,-80.52613824,287.6874949,0.9999
LKDS-00002,113.9432325,-112.6321161,293.4066615,0.9999
LKDS-00002,20.34703032,-105.0502605,294.5088183,0.9999
LKDS-00002,39.62584188,-228.0986765,300.1999947,0.9999
LKDS-00002,59.8448876,-217.2857928,311.8235239,0.9999
LKDS-00002,58.30444709,-217.1895153,317.6088179,0.9999
LKDS-00002,97.89243018,-169.2369737,321.8300191,0.9999
LKDS-00002,95.85867292,-179.2050348,321.5334872,0.9999
LKDS-00002,55.58059527,-205.8568475,327.7999942,0.9999
LKDS-00002,46.29088975,-215.0467531,329.4560918,0.9999
LKDS-00002,-13.06184224,-221.2800436,335.9154022,0.9999
LKDS-00002,78.43636548,-190.6731013,340.7550718,0.9999
LKDS-00002,71.02030206,-215.131583,339.699994,0.9999
LKDS-00002,95.55137135,-180.4043666,340.6333273,0.9999
LKDS-00002,94.82185079,-157.4725464,343.199994,0.9999
LKDS-00002,96.40860295,-160.6371705,347.452861,0.9999
LKDS-00002,-44.33486368,-211.5391362,352.8744619,0.9999
LKDS-00002,77.99320228,-197.308205,350.8999938,0.9999
LKDS-00002,58.62956891,-203.4907037,358.3592697,0.9999
LKDS-00002,91.74834402,-159.9084686,358.4409028,0.9999
LKDS-00002,-31.5459816,-205.7175354,360.830052,0.9999
LKDS-00002,65.07081434,-195.4383011,366.5345861,0.9999
LKDS-00002,-41.70180506,-212.3655924,369.8725217,0.9999
LKDS-00002,101.6876863,-155.2239832,369.3227208,0.9999
LKDS-00002,92.36276627,-151.8794524,368.9964432,0.9999
LKDS-00002,-34.01607782,-200.6875464,373.9999934,0.9999
LKDS-00002,96.08583601,-145.7544726,376.4948163,0.9999
LKDS-00002,68.0814754,-195.0156301,377.8650401,0.9999
LKDS-00002,-43.95206384,-222.5568067,377.3473618,0.9999
LKDS-00002,78.69021978,-130.8253868,384.488423,0.9999
LKDS-00002,65.90892132,-189.9009019,400.8454724,0.9999
LKDS-00006,97.42524705,-7.845765843,-375.0580863,0.9999
LKDS-00006,122.8664477,-15.28454566,-369.0977964,0.9999
LKDS-00006,-115.2666183,-6.96763439,-369.5756784,0.9999
LKDS-00006,-134.8107568,3.160124614,-368.0000003,0.9999
LKDS-00006,43.57332377,6.532628388,-364.7638465,0.9999
LKDS-00006,82.67473392,-4.121381174,-360.3384137,0.9999
LKDS-00006,-40.39805491,-1.497245627,-363.8000004,0.9999
LKDS-00006,-182.9423851,-14.65700033,-363.1000004,0.9999
LKDS-00006,85.33003638,-8.171937606,-351.2000006,0.9999
LKDS-00006,81.67841151,-3.219544182,-336.5142603,0.9999
LKDS-00006,21.26390364,-147.22043,-339.8044701,0.9999
LKDS-00006,79.9993944,6.961352003,-327.5878059,0.9999
LKDS-00006,81.18236134,-2.172051219,-308.3607151,0.9999
LKDS-00006,-57.57155439,-138.7705685,-316.9000012,0.9999
LKDS-00006,-33.88660545,0.513850415,-314.8000012,0.9999
LKDS-00006,70.26102505,-111.964192,-289.6505382,0.9999
LKDS-00006,-33.36357548,4.36838607,-293.8000016,0.9999
LKDS-00006,80.18445348,-3.073728724,-287.4230217,0.9999
LKDS-00006,-35.00382977,1.389631363,-292.4000016,0.9999
LKDS-00006,-34.38403367,2.399704632,-285.0369141,0.9999
LKDS-00006,41.39021024,5.058559954,-285.4000017,0.9999
LKDS-00006,22.51759103,-188.1527864,-283.4639657,0.9999
LKDS-00006,-82.50498233,-132.3937929,-282.5631596,0.9999
LKDS-00006,30.95771477,-177.4629935,-277.997859,0.9999
LKDS-00006,68.01566596,-148.7639999,-278.4000018,0.9999
LKDS-00006,39.97156493,-142.3982915,-273.9018175,0.9999
LKDS-00006,-58.72757082,-225.1320077,-271.6896571,0.9999
LKDS-00006,53.73956561,-148.0566629,-270.700002,0.9999
LKDS-00006,44.70729752,-165.3730854,-269.300002,0.9999
LKDS-00006,16.1812042,-121.9720169,-263.0343771,0.9999
LKDS-00006,55.82905996,-141.6063917,-238.5000025,0.9999
LKDS-00006,64.86531575,-189.7512607,-235.7459042,0.9999
LKDS-00006,50.23583955,-126.9982096,-227.900754,0.9999
LKDS-00006,-44.87640695,-172.9183351,-228.3940122,0.9999
LKDS-00006,71.21409221,-201.7454548,-226.9436391,0.9999
LKDS-00006,-75.44891327,-111.4250639,-223.4457345,0.9999
LKDS-00006,-96.81051488,-170.8344464,-223.8940326,0.9999
LKDS-00006,78.62340973,-114.4060397,-215.4736871,0.9999
LKDS-00006,-53.28895646,-143.1241302,-212.9607476,0.9999
LKDS-00006,-25.99435322,-137.5961635,-201.5235284,0.9999
LKDS-00006,-67.90758034,-146.5140666,-202.162804,0.9999
LKDS-00006,64.48859737,-127.2747419,-201.4000031,0.9999
LKDS-00006,-86.91434093,-197.9883252,-199.8138329,0.9999
LKDS-00006,-74.08758659,-147.8951786,-195.4251614,0.9999
LKDS-00006,-71.07656659,-196.1527484,-192.3000033,0.9999
LKDS-00006,-56.79711187,-116.5930428,-191.6000033,0.9999
LKDS-00006,-75.90625982,-150.6443071,-188.89599,0.9999
LKDS-00006,-59.86816152,-117.8217084,-186.0033209,0.9999
LKDS-00006,-76.14180413,-151.7868046,-185.3748462,0.9999
LKDS-00006,-74.57174403,-149.7253164,-177.7924924,0.9999
LKDS-00006,55.59794587,-132.6828497,-179.2741414,0.9999
LKDS-00006,95.04850133,-163.1676586,-175.109619,0.9999
LKDS-00006,-76.5437956,-96.8719667,-174.1000036,0.9999
LKDS-00006,83.60041333,-149.4060198,-173.4000036,0.9999
LKDS-00006,-54.11592678,-119.1868087,-172.0000036,0.9999
LKDS-00006,86.58659902,-150.8091673,-170.6000037,0.9999
LKDS-00006,68.91366466,-128.1086959,-167.1875037,0.9999
LKDS-00006,-10.71731741,-246.3032268,-167.7435521,0.9999
LKDS-00006,-89.18614779,-158.6453875,-167.8000037,0.9999
LKDS-00006,61.60616761,-149.3772112,-161.1791705,0.9999
LKDS-00006,-68.03914594,-114.4112711,-159.0962075,0.9999
LKDS-00006,-99.21728689,-167.2822107,-159.9344124,0.9999
LKDS-00006,53.20554125,-106.403685,-158.2894776,0.9999
LKDS-00006,-47.94756404,-206.485164,-155.8808223,0.9999
LKDS-00006,-72.11060269,-109.2353305,-152.601604,0.9999
LKDS-00006,-92.8613433,-137.8496621,-152.4833373,0.9999
LKDS-00006,-77.21645789,-112.8648557,-151.1299009,0.9999
LKDS-00006,-94.79563393,-142.6360026,-150.4458373,0.9999
LKDS-00006,-102.8391805,-138.212418,-141.5646016,0.9999
LKDS-00006,-77.22490289,-104.8554237,-146.526091,0.9999
LKDS-00006,67.58693019,-210.3575116,-142.1461388,0.9999
LKDS-00006,-46.29158164,-106.75011,-141.2000042,0.9999
LKDS-00006,106.5548947,-135.3459994,-138.7956564,0.9999
LKDS-00006,-113.0780044,-167.8878343,-139.8000042,0.9999
LKDS-00006,-88.34000606,-95.28095351,-132.8000043,0.9999
LKDS-00006,-68.55677579,-121.9226308,-127.9000044,0.9999
LKDS-00006,82.71781406,-211.3356425,-93.77741815,0.9999
LKDS-00006,92.21952447,-203.5593788,-97.8000049,0.9999
LKDS-00006,95.15993673,-185.5443304,-85.94583843,0.9999
LKDS-00006,94.16967129,-188.8686514,-80.96213433,0.9999
LKDS-00006,-42.2709375,-188.9136684,-45.46154425,0.9999
LKDS-00006,-49.70969484,-175.0426269,-42.61871929,0.9999
LKDS-00008,9.195434682,64.39622741,-8.90002,0.9999
LKDS-00008,82.58721574,159.5542475,-2.468526103,0.9999
LKDS-00008,40.76920162,188.8726365,13.26851035,0.9999
LKDS-00008,-51.71479692,178.0215538,14.09998,0.9999
LKDS-00008,29.13422388,182.3872009,14.93331333,0.9999
LKDS-00008,32.29434697,171.4032247,58.87081333,0.9999
LKDS-00008,54.76411999,134.1410764,59.4220139,0.9999
LKDS-00008,-49.28120232,188.8633544,68.09998,0.9999
LKDS-00008,132.9790983,120.0325115,71.94825586,0.9999
LKDS-00008,-44.30378359,169.3702446,70.49581333,0.9999
LKDS-00008,-78.91701228,165.6211588,71.09998,0.9999
LKDS-00008,-21.03752158,168.8876997,87.91010658,0.9999
LKDS-00008,43.50898348,179.3299896,95.99187189,0.9999
LKDS-00008,42.46771842,135.2542638,97.82411793,0.9999
LKDS-00008,-75.94136786,162.810828,98.3962763,0.9999
LKDS-00008,43.45167612,171.8586714,100.09998,0.9999
LKDS-00008,-91.8007484,157.4727185,106.09998,0.9999
LKDS-00008,53.00229124,148.448089,107.09998,0.9999
LKDS-00008,37.148855,160.5268976,112.2108496,0.9999
LKDS-00008,66.48745019,165.9830615,112.09998,0.9999
LKDS-00008,50.88412135,128.9570709,115.7019217,0.9999
LKDS-00008,68.15454828,132.4098842,119.2666467,0.9999
LKDS-00008,42.02681546,166.3685738,120.0979053,0.9999
LKDS-00008,-70.13081896,211.4219561,119.09998,0.9999
LKDS-00008,39.83829491,196.0248153,123.0285514,0.9999
LKDS-00008,-113.8320061,183.8584699,124.09998,0.9999
LKDS-00008,-69.34135865,207.4837287,124.6044048,0.9999
LKDS-00008,-56.69136115,127.5586456,125.53998,0.9999
LKDS-00008,63.12299581,125.7414545,130.5051845,0.9999
LKDS-00008,78.72177202,146.0020114,130.64998,0.9999
LKDS-00008,-57.41874373,146.4812505,141.1581811,0.9999
LKDS-00008,-102.4772436,146.26302,142.09998,0.9999
LKDS-00008,33.90048376,188.3249203,149.6556395,0.9999
LKDS-00008,55.68772464,155.2103362,149.0301197,0.9999
LKDS-00008,-56.15520888,172.4409967,157.9968902,0.9999
LKDS-00008,84.18449221,166.0393575,148.6235094,0.9999
LKDS-00008,75.67732274,148.1997456,147.8963872,0.9999
LKDS-00008,-109.0956763,171.5684265,149.09998,0.9999
