seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00002,47.81725316,-203.4442594,150.9712014,7.145153803,LKDS-00002_orig.npy,0.005
LKDS-00002,-64.15924952,-91.56288671,151.2989663,8.22175988,LKDS-00002_orig.npy,0.005
LKDS-00002,42.03793102,-86.60358939,155.7561123,9.269275938,LKDS-00002_orig.npy,0.005
LKDS-00002,-61.05303656,-99.51808195,157.1851211,6.136615547,LKDS-00002_orig.npy,0.005
LKDS-00002,-75.92036666,-110.640058,159.7999971,7.579584661,LKDS-00002_orig.npy,0.005
LKDS-00002,-94.31618821,-103.4434576,167.9456271,16.07263094,LKDS-00002_orig.npy,0.005
LKDS-00002,-50.87427358,-115.0871932,166.099997,4.413041015,LKDS-00002_orig.npy,0.005
LKDS-00002,-59.9931312,-218.0835209,166.799997,4.936820184,LKDS-00002_orig.npy,0.053
LKDS-00002,-114.0737723,-163.7990394,170.4461508,8.048618482,LKDS-00002_orig.npy,0.005
LKDS-00002,-64.89609326,-145.9674363,176.5641689,26.78522077,LKDS-00002_orig.npy,0.96
LKDS-00002,61.2409118,-85.62626855,178.6999968,3.722102945,LKDS-00002_orig.npy,0.02
LKDS-00002,-73.29019449,-86.80043583,183.2956489,5.088816876,LKDS-00002_orig.npy,0.005
LKDS-00002,-111.0626308,-108.2870194,184.1399967,7.374629803,LKDS-00002_orig.npy,0.924
LKDS-00002,-95.82538322,-178.6056197,186.2996851,8.495106021,LKDS-00002_orig.npy,0.005
LKDS-00002,-57.97088307,-168.3492465,184.2999967,9.087923083,LKDS-00002_orig.npy,0.005
LKDS-00002,32.03396067,-84.04598906,184.9215484,7.623653004,LKDS-00002_orig.npy,0.005
LKDS-00002,-69.08705381,-143.8585216,186.3999966,11.78952267,LKDS-00002_orig.npy,0.005
LKDS-00002,-63.69826248,-199.2357169,190.4651818,8.019027705,LKDS-00002_orig.npy,0.005
LKDS-00002,77.60809215,-91.76396118,189.5499966,4.570781497,LKDS-00002_orig.npy,0.005
LKDS-00002,-69.73715,-134.8206531,193.3899192,20.71456983,LKDS-00002_orig.npy,0.017
LKDS-00002,-32.93702104,-139.3666199,195.3193513,15.34255312,LKDS-00002_orig.npy,0.005
LKDS-00002,35.87178226,-76.62431935,191.9999965,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,63.97663882,-195.4848655,200.7228592,12.43177437,LKDS-00002_orig.npy,0.005
LKDS-00002,-121.2531491,-130.226835,196.8999965,4.09670438,LKDS-00002_orig.npy,0.005
LKDS-00002,-102.4308917,-189.5578638,198.2999964,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,85.6860002,-185.7478877,200.5112547,8.324077345,LKDS-00002_orig.npy,0.005
LKDS-00002,59.91939212,-143.7008415,202.9823285,8.145716126,LKDS-00002_orig.npy,0.005
LKDS-00002,71.26450665,-99.93278266,203.2222893,9.65326203,LKDS-00002_orig.npy,0.005
LKDS-00002,-87.3868148,-152.455781,205.6948976,10.51078096,LKDS-00002_orig.npy,0.005
LKDS-00002,-112.8724088,-98.70141375,204.0781782,7.489877008,LKDS-00002_orig.npy,0.005
LKDS-00002,44.69932707,-84.70058376,206.8377012,7.043969862,LKDS-00002_orig.npy,0.005
LKDS-00002,-68.85849987,-114.1442442,209.7860539,10.60218364,LKDS-00002_orig.npy,0.005
LKDS-00002,66.75488848,-212.8050328,215.1046673,12.60643499,LKDS-00002_orig.npy,0.005
LKDS-00002,-46.91517695,-134.2543421,212.2367227,27.18646867,LKDS-00002_orig.npy,0.005
LKDS-00002,-93.42305501,-156.4192298,212.9899242,9.269275938,LKDS-00002_orig.npy,0.005
LKDS-00002,-103.6365489,-156.1036097,215.5211191,8.939042319,LKDS-00002_orig.npy,0.005
LKDS-00002,-90.51341757,-123.266914,215.7106344,9.313521362,LKDS-00002_orig.npy,0.005
LKDS-00002,-96.34397314,-129.5100242,217.7620399,8.05843388,LKDS-00002_orig.npy,0.005
LKDS-00002,45.11923916,-99.25194618,217.2349961,4.857180126,LKDS-00002_orig.npy,0.005
LKDS-00002,-102.8080156,-163.5573209,226.6599038,14.26219545,LKDS-00002_orig.npy,0.005
LKDS-00002,-107.2861558,-127.5621782,222.5396302,6.791229523,LKDS-00002_orig.npy,0.005
LKDS-00002,-73.18819612,-114.0706465,222.8990436,11.19685977,LKDS-00002_orig.npy,0.005
LKDS-00002,-83.07949716,-143.4249837,230.6282207,16.77806341,LKDS-00002_orig.npy,0.005
LKDS-00002,-36.47115487,-130.9633581,224.199996,4.413041015,LKDS-00002_orig.npy,0.005
LKDS-00002,-35.24591081,-130.5763584,232.7478463,10.07206191,LKDS-00002_orig.npy,0.005
LKDS-00002,-110.8647311,-125.9041081,242.0717768,12.11915751,LKDS-00002_orig.npy,0.005
LKDS-00002,-103.0603986,-179.0136226,236.9346112,5.301091821,LKDS-00002_orig.npy,0.005
LKDS-00002,77.69224964,-153.0190042,240.0393574,8.13611032,LKDS-00002_orig.npy,0.005
LKDS-00002,-101.6500436,-141.6838612,250.5159333,16.56040967,LKDS-00002_orig.npy,0.005
LKDS-00002,58.56258693,-122.2191174,251.3143096,16.88815294,LKDS-00002_orig.npy,0.005
LKDS-00002,82.51824625,-125.7258604,240.9999957,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,-79.37657472,-108.8573187,253.0917684,24.06038268,LKDS-00002_orig.npy,0.005
LKDS-00002,-79.92601869,-216.1545318,243.0999957,4.962803927,LKDS-00002_orig.npy,0.005
LKDS-00002,81.82828761,-157.8120312,247.0049105,10.0342677,LKDS-00002_orig.npy,0.005
LKDS-00002,-111.1066622,-164.5090883,245.9049778,8.126481778,LKDS-00002_orig.npy,0.005
LKDS-00002,-39.05039674,-125.274352,250.3172369,5.497605135,LKDS-00002_orig.npy,0.005
LKDS-00002,43.64619293,-90.12724314,251.4999955,4.509006607,LKDS-00002_orig.npy,0.005
LKDS-00002,-130.6642778,-126.5442194,252.8999955,4.09670438,LKDS-00002_orig.npy,0.021
LKDS-00002,-116.1968594,-180.6947433,254.4062455,5.980531747,LKDS-00002_orig.npy,0.005
LKDS-00002,-82.15867752,-174.4843943,257.0098032,30.40879634,LKDS-00002_orig.npy,0.934
LKDS-00002,36.61068895,-110.5623829,254.2898013,7.327506281,LKDS-00002_orig.npy,0.005
LKDS-00002,84.4823079,-166.1527959,254.2999955,4.413041015,LKDS-00002_orig.npy,0.005
LKDS-00002,-40.23560635,-124.0891424,254.6499955,4.09670438,LKDS-00002_orig.npy,0.005
LKDS-00002,37.52629071,-153.7724472,255.5478215,5.600967702,LKDS-00002_orig.npy,0.763
LKDS-00002,38.51448098,-101.8079888,266.8175336,15.34796018,LKDS-00002_orig.npy,0.005
LKDS-00002,89.06511839,-109.5924969,260.3999954,4.936820184,LKDS-00002_orig.npy,0.005
LKDS-00002,95.61526397,-158.7122757,264.6123953,7.815926418,LKDS-00002_orig.npy,0.005
LKDS-00002,-88.10960887,-109.35868,262.6999953,4.09670438,LKDS-00002_orig.npy,0.005
LKDS-00002,69.42450198,-115.9055522,264.7999953,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,88.36579341,-182.423261,265.8118135,5.944719321,LKDS-00002_orig.npy,0.005
LKDS-00002,92.62498012,-109.35868,266.6199953,4.857180126,LKDS-00002_orig.npy,0.005
LKDS-00002,-111.1313402,-103.472238,266.8999953,8.676458514,LKDS-00002_orig.npy,0.005
LKDS-00002,-122.8843,-137.7952641,269.4857095,6.547963313,LKDS-00002_orig.npy,0.005
LKDS-00002,63.79084181,-155.8114018,275.672005,11.57019675,LKDS-00002_orig.npy,0.118
LKDS-00002,80.88152822,-105.266885,280.199995,3.722102945,LKDS-00002_orig.npy,0.005
LKDS-00002,-134.3468934,-119.9973473,282.649995,4.09670438,LKDS-00002_orig.npy,0.005
LKDS-00002,33.23989925,-86.7376203,287.0055505,6.763509911,LKDS-00002_orig.npy,0.005
LKDS-00002,90.00132111,-97.68560703,290.7671949,6.203504909,LKDS-00002_orig.npy,0.005
LKDS-00002,97.70562568,-169.0693365,321.8519388,8.82608203,LKDS-00002_orig.npy,0.01
LKDS-00002,95.74760431,-178.9472545,321.5759943,6.939792344,LKDS-00002_orig.npy,0.005
LKDS-00002,-13.01095809,-221.2468081,335.9294469,17.01003728,LKDS-00002_orig.npy,0.005
LKDS-00002,78.48462688,-190.6637593,340.7522968,29.33889764,LKDS-00002_orig.npy,0.917
LKDS-00002,96.82608184,-160.969087,347.4876308,10.68646527,LKDS-00002_orig.npy,0.005
LKDS-00002,-44.24932478,-211.6535572,352.9233154,8.145716126,LKDS-00002_orig.npy,0.017
LKDS-00002,58.51359019,-203.5504214,358.3761605,12.43589222,LKDS-00002_orig.npy,0.971
LKDS-00002,91.76570315,-160.0041918,358.4039937,8.305661184,LKDS-00002_orig.npy,0.005
LKDS-00002,-31.63387251,-205.6883902,360.8229124,17.82815117,LKDS-00002_orig.npy,0.005
LKDS-00002,65.17643268,-195.3973408,366.55231,15.0080712,LKDS-00002_orig.npy,0.005
LKDS-00002,-41.72500228,-212.3627726,369.833772,22.05343068,LKDS-00002_orig.npy,0.005
LKDS-00002,92.25671856,-152.7726259,369.0999935,4.857180126,LKDS-00002_orig.npy,0.912
LKDS-00002,94.64055717,-149.3075525,376.4978351,10.98994184,LKDS-00002_orig.npy,0.075
LKDS-00002,68.09466857,-195.1081858,377.8923321,9.821120012,LKDS-00002_orig.npy,0.005
LKDS-00002,78.49464775,-130.7042111,384.4999933,5.161524083,LKDS-00002_orig.npy,0.248
LKDS-00002,66.02609483,-190.2727521,400.7344757,10.51654029,LKDS-00002_orig.npy,0.005
LKDS-00006,97.22220405,-7.57181524,-375.1264176,16.56737075,LKDS-00006_orig.npy,0.005
LKDS-00006,121.2150844,-17.93494863,-369.2072182,13.96824306,LKDS-00006_orig.npy,0.12
LKDS-00006,83.44512241,-5.429047753,-360.3078228,23.91211074,LKDS-00006_orig.npy,0.995
LKDS-00006,81.69116466,-3.306067733,-336.8793219,35.21163584,LKDS-00006_orig.npy,0.248
LKDS-00006,21.3124722,-147.2185621,-339.7949409,14.20879026,LKDS-00006_orig.npy,0.051
LKDS-00006,81.10949004,-2.228861245,-308.8083979,37.33509971,LKDS-00006_orig.npy,0.958
LKDS-00006,79.12987887,7.127524398,-298.3853947,5.539413624,LKDS-00006_orig.npy,0.005
LKDS-00006,70.18631783,-111.9819605,-289.7260496,19.34912841,LKDS-00006_orig.npy,0.995
LKDS-00006,79.98089257,-3.393321099,-287.2988408,21.08762273,LKDS-00006_orig.npy,0.992
LKDS-00006,-33.502491,4.441695043,-285.4000017,9.291451323,LKDS-00006_orig.npy,0.005
LKDS-00006,22.91623954,-187.7790534,-283.3000017,3.722102945,LKDS-00006_orig.npy,0.005
LKDS-00006,31.2844895,-176.0411313,-277.6449941,10.74192275,LKDS-00006_orig.npy,0.005
LKDS-00006,-58.70279107,-225.1895008,-271.6389241,6.832389495,LKDS-00006_orig.npy,0.981
LKDS-00006,16.11429932,-121.8712425,-263.0000021,5.962679307,LKDS-00006_orig.npy,0.005
LKDS-00006,50.15098435,-126.8600701,-228.0992067,22.26476031,LKDS-00006_orig.npy,0.699
LKDS-00006,-44.86707429,-173.0571207,-228.3885389,14.34001342,LKDS-00006_orig.npy,0.995
LKDS-00006,-78.02903815,-110.3415801,-225.2000027,3.722102945,LKDS-00006_orig.npy,0.005
LKDS-00006,78.62445944,-114.4945649,-215.6809239,6.621377091,LKDS-00006_orig.npy,0.005
LKDS-00006,-53.33379179,-143.1974888,-212.9763761,20.33989111,LKDS-00006_orig.npy,0.995
LKDS-00006,-25.65854501,-137.6436992,-201.7233572,33.01894788,LKDS-00006_orig.npy,0.995
LKDS-00006,-67.74053914,-146.6793316,-202.4105833,8.24055254,LKDS-00006_orig.npy,0.965
LKDS-00006,-86.32591029,-197.4587376,-200.0000032,3.722102945,LKDS-00006_orig.npy,0.005
LKDS-00006,-74.02368761,-147.8931775,-195.4478884,13.62374337,LKDS-00006_orig.npy,0.704
LKDS-00006,-75.87703694,-150.58141,-188.9050033,7.710292842,LKDS-00006_orig.npy,0.102
LKDS-00006,-59.54185631,-118.0358507,-186.0000034,10.76943804,LKDS-00006_orig.npy,0.927
LKDS-00006,-74.37793415,-149.6817473,-177.915958,24.14585545,LKDS-00006_orig.npy,0.995
LKDS-00006,55.71167385,-132.7253669,-179.2796125,8.809707072,LKDS-00006_orig.npy,0.912
LKDS-00006,68.9085974,-128.1226251,-167.263059,12.0800211,LKDS-00006_orig.npy,0.552
LKDS-00006,-67.78779905,-114.4417469,-159.1350088,12.47692152,LKDS-00006_orig.npy,0.094
LKDS-00006,53.05816894,-106.4528429,-158.334638,7.315630237,LKDS-00006_orig.npy,0.005
LKDS-00006,-48.021172,-206.8052283,-155.8698817,19.841518,LKDS-00006_orig.npy,0.293
LKDS-00006,-72.17620586,-109.1115206,-152.5790737,5.476460291,LKDS-00006_orig.npy,0.005
LKDS-00006,-77.33763214,-113.1072042,-151.000004,3.722102945,LKDS-00006_orig.npy,0.005
LKDS-00006,-102.7334445,-138.4682034,-141.6950861,11.77117319,LKDS-00006_orig.npy,0.005
LKDS-00006,66.91538862,-209.3477051,-142.759539,7.432700145,LKDS-00006_orig.npy,0.339
LKDS-00006,106.92207,-135.2321965,-138.7500042,6.621377091,LKDS-00006_orig.npy,0.005
LKDS-00006,82.8906187,-211.1981549,-93.91393493,25.80284034,LKDS-00006_orig.npy,0.667
LKDS-00006,94.56659008,-188.5357891,-81.00000519,8.994467381,LKDS-00006_orig.npy,0.005
LKDS-00008,82.52461751,159.7837785,-2.528816844,21.31423643,LKDS-00008_orig.npy,0.005
LKDS-00008,40.91202379,188.8111927,13.13210851,11.25746641,LKDS-00008_orig.npy,0.861
LKDS-00008,29.60554395,182.3008522,15.09998,4.413041015,LKDS-00008_orig.npy,0.454
LKDS-00008,133.5801896,119.8203616,73.09998,4.09670438,LKDS-00008_orig.npy,0.976
LKDS-00008,37.21645098,160.4064107,112.1573366,9.149174624,LKDS-00008_orig.npy,0.005
LKDS-00008,50.89160906,128.9099081,115.7648152,7.031115874,LKDS-00008_orig.npy,0.005
LKDS-00008,63.24779706,125.2749702,130.6517041,6.518131631,LKDS-00008_orig.npy,0.005
LKDS-00008,-56.92701385,146.7511221,141.0779888,16.8411479,LKDS-00008_orig.npy,0.938
LKDS-00008,34.01847437,188.3535344,149.9045972,24.46483439,LKDS-00008_orig.npy,0.995
LKDS-00008,55.67864081,155.1751119,149.0033208,16.24573037,LKDS-00008_orig.npy,0.005
LKDS-00008,-56.30071571,172.3499306,158.0356572,31.49323753,LKDS-00008_orig.npy,0.995
LKDS-00008,76.50009155,147.8477151,148.09998,3.722102945,LKDS-00008_orig.npy,0.005
LKDS-00008,-90.83333311,164.5222166,165.1379547,7.678031825,LKDS-00008_orig.npy,0.005
LKDS-00008,-57.27925198,117.6328609,185.59998,4.857180126,LKDS-00008_orig.npy,0.005
LKDS-00008,-63.77563789,159.6090014,187.9231023,19.53105828,LKDS-00008_orig.npy,0.68
LKDS-00008,33.71134549,56.97655146,191.0738789,10.53951478,LKDS-00008_orig.npy,0.991
LKDS-00008,-110.5306854,145.5477174,192.8944682,13.4359496,LKDS-00008_orig.npy,0.995
LKDS-00008,-36.26087307,169.8872126,192.73123,8.486275344,LKDS-00008_orig.npy,0.005
LKDS-00008,-82.02991165,202.9909635,193.65998,5.23223868,LKDS-00008_orig.npy,0.005
LKDS-00008,-37.51271025,173.5197932,204.4832985,12.91145238,LKDS-00008_orig.npy,0.005
LKDS-00008,-69.76167821,173.4141303,203.89998,5.23223868,LKDS-00008_orig.npy,0.005
LKDS-00008,-86.87953665,168.599913,212.8811084,15.77640922,LKDS-00008_orig.npy,0.145
LKDS-00008,33.21882646,189.4883547,207.09998,5.853247553,LKDS-00008_orig.npy,0.005
LKDS-00008,64.02158139,192.8907192,211.5703318,12.38629691,LKDS-00008_orig.npy,0.005
LKDS-00008,88.88030789,169.0701132,213.09998,8.768501105,LKDS-00008_orig.npy,0.005
LKDS-00008,61.46102381,161.2754542,211.4714086,5.113282718,LKDS-00008_orig.npy,0.005
LKDS-00008,-77.65035284,191.9395274,220.09998,5.560083269,LKDS-00008_orig.npy,0.005
LKDS-00008,73.48636874,201.343981,223.9349505,9.906183915,LKDS-00008_orig.npy,0.005
LKDS-00008,71.71493363,146.4805272,225.09998,3.722102945,LKDS-00008_orig.npy,0.005
LKDS-00008,74.10751259,144.0879482,227.09998,4.312709671,LKDS-00008_orig.npy,0.005
LKDS-00008,-103.3588713,167.5443522,236.730117,10.37062049,LKDS-00008_orig.npy,0.005
LKDS-00008,-80.0429318,196.3828883,231.09998,3.722102945,LKDS-00008_orig.npy,0.005
LKDS-00008,84.25145295,137.587861,233.1956322,6.033459558,LKDS-00008_orig.npy,0.005
LKDS-00008,-81.90360182,201.153889,238.0230569,8.642499425,LKDS-00008_orig.npy,0.005
LKDS-00008,51.93529019,209.7823212,239.5130235,6.411507501,LKDS-00008_orig.npy,0.005
LKDS-00008,98.03330219,149.4712509,274.09998,5.680992338,LKDS-00008_orig.npy,0.764
LKDS-00008,90.85556531,166.3047528,301.09998,3.722102945,LKDS-00008_orig.npy,0.701
LKDS-00009,-35.96013433,177.9636661,618.3805221,21.76833363,LKDS-00009_orig.npy,0.035
LKDS-00009,-61.63883075,207.4358185,610.5459954,16.09969343,LKDS-00009_orig.npy,0.011
LKDS-00009,-78.33304034,211.5042456,617.3715976,8.642499425,LKDS-00009_orig.npy,0.187
LKDS-00009,-77.30108816,215.4360005,626.2,7.267736031,LKDS-00009_orig.npy,0.916
LKDS-00009,-97.48629129,177.9297509,650.2,4.09670438,LKDS-00009_orig.npy,0.084
LKDS-00009,-76.82555305,189.3643943,655.7626204,9.970637152,LKDS-00009_orig.npy,0.005
LKDS-00009,54.72726818,209.7409424,655.5067485,6.77739806,LKDS-00009_orig.npy,0.005
LKDS-00009,41.2689163,186.1496215,659.6710145,8.077993262,LKDS-00009_orig.npy,0.005
LKDS-00009,53.9707855,204.8906965,661.2,4.09670438,LKDS-00009_orig.npy,0.005
LKDS-00009,32.86098985,166.2102872,667.5203463,7.612683704,LKDS-00009_orig.npy,0.005
LKDS-00009,-84.64774576,164.9892522,669.4285714,7.374629803,LKDS-00009_orig.npy,0.005
LKDS-00009,38.41039404,181.7483516,674.654918,7.752892009,LKDS-00009_orig.npy,0.005
LKDS-00009,47.74204717,183.1557032,678.6587581,12.72548297,LKDS-00009_orig.npy,0.005
LKDS-00009,-105.3710961,171.2643229,676.5113208,5.871770612,LKDS-00009_orig.npy,0.005
LKDS-00009,38.76237795,149.65303,678.105814,11.79867603,LKDS-00009_orig.npy,0.005
LKDS-00009,-68.80724621,178.8849181,675.980303,6.317206928,LKDS-00009_orig.npy,0.005
LKDS-00009,-101.8377086,174.0937634,682.4375,5.34601847,LKDS-00009_orig.npy,0.008
LKDS-00009,36.49780604,180.5115104,683.2,6.268982093,LKDS-00009_orig.npy,0.005
LKDS-00009,-30.50166387,176.5264482,684.9537688,13.16240455,LKDS-00009_orig.npy,0.005
LKDS-00009,61.50399089,159.6914642,685.2,3.722102945,LKDS-00009_orig.npy,0.005
LKDS-00009,25.34460502,133.8406752,694.2,4.413041015,LKDS-00009_orig.npy,0.005
LKDS-00009,-98.27926028,154.5371658,696.2,4.312709671,LKDS-00009_orig.npy,0.005
LKDS-00009,-63.73972337,172.619599,700.6319654,12.09309473,LKDS-00009_orig.npy,0.005
LKDS-00009,-114.308562,185.6328782,698.3428571,4.936820184,LKDS-00009_orig.npy,0.005
LKDS-00009,56.84075124,191.5193479,703.8238532,5.926650154,LKDS-00009_orig.npy,0.005
LKDS-00009,34.37685418,159.5181506,705.1041916,8.608271346,LKDS-00009_orig.npy,0.005
LKDS-00009,-113.3456711,207.666088,705.2,4.312709671,LKDS-00009_orig.npy,0.005
LKDS-00009,-64.97456276,120.4394993,706.2,4.312709671,LKDS-00009_orig.npy,0.005
LKDS-00009,60.7110219,200.5293671,707.2,4.689555851,LKDS-00009_orig.npy,0.005
LKDS-00009,-57.45961345,163.4657906,710.7041322,14.79011649,LKDS-00009_orig.npy,0.005
LKDS-00009,72.9800143,137.5984671,709.2,5.908470131,LKDS-00009_orig.npy,0.005
LKDS-00009,65.15854362,136.1437329,710.2,6.411507501,LKDS-00009_orig.npy,0.005
LKDS-00009,-57.55149196,144.3166766,720.2,5.908470131,LKDS-00009_orig.npy,0.005
LKDS-00009,41.67976618,124.0078597,722.2,3.722102945,LKDS-00009_orig.npy,0.005
LKDS-00009,-98.93551048,202.9082741,723.2,6.926548433,LKDS-00009_orig.npy,0.012
LKDS-00009,-91.53902388,203.3047585,723.2,3.722102945,LKDS-00009_orig.npy,0.047
LKDS-00009,39.31429937,116.8173782,725.0474576,6.966129569,LKDS-00009_orig.npy,0.005
LKDS-00009,78.15633965,139.8672395,725.2,3.722102945,LKDS-00009_orig.npy,0.018
LKDS-00009,-78.94576638,209.4535181,727.0005464,11.18160517,LKDS-00009_orig.npy,0.005
LKDS-00009,55.91822404,122.6085027,738.3372549,7.303715508,LKDS-00009_orig.npy,0.005
LKDS-00009,-137.9277097,164.8457626,737.2,4.312709671,LKDS-00009_orig.npy,0.11
LKDS-00009,-133.689731,168.6960676,738.2,6.364706508,LKDS-00009_orig.npy,0.008
LKDS-00009,-87.09839754,203.7372871,741.5636364,6.805004875,LKDS-00009_orig.npy,0.005
LKDS-00009,40.09459658,183.5735079,742.7668605,12.53796419,LKDS-00009_orig.npy,0.005
LKDS-00009,-62.40916158,172.5456211,766.7362925,46.20099442,LKDS-00009_orig.npy,0.005
LKDS-00009,91.59614737,151.9854322,748.8410256,6.068235309,LKDS-00009_orig.npy,0.005
LKDS-00009,43.36881706,182.9111044,753.9234352,15.78918778,LKDS-00009_orig.npy,0.005
LKDS-00009,58.84109038,152.3666437,751.455814,7.432700145,LKDS-00009_orig.npy,0.005
