seriesuid,coordX,coordY,coordZ,probability
LKDS-00002,-32.15581599,-205.4903214,360.7294967,0.995
LKDS-00002,64.10118285,-198.2064306,366.6272663,0.995
LKDS-00002,-41.5177745,-211.5319973,369.6969431,0.995
LKDS-00002,66.15106591,-190.9388446,400.599993,0.995
LKDS-00003,40.52351999,199.7363995,83.725,0.995
LKDS-00003,-57.46680332,195.1716528,84.79879283,0.995
LKDS-00003,-20.67300271,94.54866035,94.80568562,0.995
LKDS-00003,-73.63667607,216.4844522,100.6,0.995
LKDS-00003,-42.6408022,155.5174226,121.982874,0.995
LKDS-00003,-67.4507108,132.7722048,121.85,0.995
LKDS-00003,26.56941083,135.6276429,123.8100419,0.995
LKDS-00003,-39.45697665,155.9863843,128.4125,0.995
LKDS-00003,-78.20635328,229.532181,138.1,0.995
LKDS-00003,40.40309184,166.3972886,143.0259289,0.995
LKDS-00003,39.22772131,144.4879349,147.1683819,0.995
LKDS-00003,-52.79170142,187.0224797,152.4942102,0.995
LKDS-00003,23.43367028,135.1367676,151.225,0.995
LKDS-00003,-58.092596,144.4462712,156.8697448,0.995
LKDS-00003,30.94698966,139.9157111,158.7268939,0.995
LKDS-00003,38.31416072,145.043622,165.3309578,0.995
LKDS-00003,-29.56877693,188.7420281,161.5500927,0.995
LKDS-00003,44.14396488,187.1782927,164.8291079,0.995
LKDS-00003,-51.39424818,181.6388547,167.6239788,0.995
LKDS-00003,65.04488718,203.9165914,172.3682403,0.995
LKDS-00003,18.14606,115.0839585,168.3287066,0.995
LKDS-00003,-97.04882599,171.3420706,171.5691529,0.995
LKDS-00003,-75.70684161,198.1088256,173.1366257,0.995
LKDS-00003,45.57646953,165.4968097,175.801821,0.995
LKDS-00003,66.75354271,200.6517203,183.2059322,0.995
LKDS-00003,-90.33590065,158.7695884,184.975,0.995
LKDS-00003,39.839926,152.9102113,186.225,0.995
LKDS-00003,28.93214367,232.9352902,189.35,0.995
LKDS-00003,-60.70513812,160.3837334,195.8984482,0.995
LKDS-00003,37.93269245,194.0940615,197.00784,0.995
LKDS-00003,49.53351289,125.4880066,198.6942623,0.995
LKDS-00003,47.70125687,120.4394969,202.475,0.995
LKDS-00003,64.74227844,115.7031671,206.225,0.995
LKDS-00003,57.49852591,134.3328611,209.975,0.995
LKDS-00003,53.14431958,172.2746438,211.7910828,0.995
LKDS-00003,-99.46549566,214.3613374,220.9479472,0.995
LKDS-00003,44.14235389,190.3935996,227.6888484,0.995
LKDS-00003,-67.71707582,155.5228197,223.7496618,0.995
LKDS-00003,-83.02566121,107.3241279,225.2975583,0.995
LKDS-00003,-105.4493038,189.3243448,224.35,0.995
LKDS-00003,-92.72174469,191.66797,229.308436,0.995
LKDS-00003,-69.36272015,194.7146293,234.3475031,0.995
LKDS-00003,-100.2946125,154.1027856,235.3914402,0.995
LKDS-00003,-42.13254413,195.8351141,246.1566489,0.995
LKDS-00003,-83.12899293,195.5644863,243.5695867,0.995
LKDS-00003,63.70687099,183.5779793,248.3681361,0.995
LKDS-00003,-78.89448477,230.7822616,249.1246936,0.995
LKDS-00003,-108.7689245,208.6804467,248.5429382,0.995
LKDS-00003,-103.518901,194.4208487,258.2763786,0.995
LKDS-00003,-89.66274623,120.2401538,252.2178958,0.995
LKDS-00003,74.92682169,131.1616928,255.6271739,0.995
LKDS-00003,-73.97847307,152.9102113,254.35,0.995
LKDS-00003,74.9749017,179.6119191,259.4063481,0.995
LKDS-00003,-72.24582766,223.5280923,281.2115481,0.995
LKDS-00003,-77.73824,111.210978,258.4125,0.995
LKDS-00003,-51.0491902,190.1612697,260.0102113,0.995
LKDS-00003,-96.94692978,141.0218437,263.8774825,0.995
LKDS-00003,48.8819266,198.8231033,266.130914,0.995
LKDS-00003,76.06890168,179.1442599,272.3992841,0.995
LKDS-00003,-56.36693321,85.7381073,273.725,0.995
LKDS-00003,61.67646523,209.5548539,276.7751426,0.995
LKDS-00003,-126.1572643,202.5368296,281.529799,0.995
LKDS-00003,66.50009155,211.6992943,289.35,0.995
LKDS-00003,99.99619699,139.9219255,291.225,0.995
LKDS-00003,68.20907652,216.8262492,295.6,0.995
LKDS-00003,-107.8163755,232.207114,297.475,0.995
LKDS-00003,70.91989873,225.7052091,301.5245301,0.995
LKDS-00003,23.29251182,175.2269083,301.0038301,0.995
LKDS-00003,75.332528,101.4499931,304.644424,0.995
LKDS-00003,-71.97651924,235.3321151,311.85,0.995
LKDS-00003,-71.24409711,236.6504749,315.9125,0.995
LKDS-00003,72.3470355,247.6196266,334.9258102,0.995
LKDS-00003,86.90634602,147.8662709,345.1513908,0.995
LKDS-00003,81.9417202,153.776097,373.1138889,0.995
LKDS-00003,81.97844593,156.3258482,379.7263408,0.995
LKDS-00003,2.878216868,96.72250377,410.2916238,0.995
LKDS-00004,-48.86707251,144.4547314,101.5114155,0.995
LKDS-00004,-40.38807559,177.5561103,105.1756487,0.995
LKDS-00004,-22.21168818,124.6078858,108.6086957,0.995
LKDS-00004,49.17323645,163.7159763,114.9763593,0.995
LKDS-00004,40.86020864,133.4526049,131.9464823,0.995
LKDS-00004,48.04372632,176.1394841,132.9829277,0.995
LKDS-00004,-19.83612697,181.8224592,127.879911,0.995
LKDS-00004,80.58993254,143.7209935,131.700157,0.995
LKDS-00004,-35.50563352,142.4685671,133.965368,0.995
LKDS-00004,-56.94019178,186.3194698,142.2228916,0.995
LKDS-00004,53.20215891,226.8597059,141.5513078,0.995
LKDS-00004,73.15669302,185.9280663,150.9528846,0.995
LKDS-00004,62.61800046,133.0441944,150,0.995
LKDS-00004,-72.86576799,214.0825227,168.4716607,0.995
LKDS-00004,59.78914404,123.3516097,154,0.995
LKDS-00004,66.24692555,178.0682179,166,0.995
LKDS-00004,55.04123452,196.9187188,178.2096869,0.995
LKDS-00004,-62.48992974,159.0243162,182.0235916,0.995
LKDS-00004,-44.2457459,192.575473,178.0774648,0.995
LKDS-00004,52.32208062,236.4150993,188.5978378,0.995
LKDS-00004,-59.88867318,188.583313,196.2761029,0.995
LKDS-00004,38.66019675,234.8210384,191.7637931,0.995
LKDS-00004,-76.91516049,144.2821465,194.6501767,0.995
LKDS-00004,62.15765279,197.7381893,194,0.995
LKDS-00004,-87.21177618,130.2005274,205.4283946,0.995
LKDS-00004,68.28524075,247.3750905,198,0.995
LKDS-00004,65.37680006,202.8759932,203.8778135,0.995
LKDS-00004,-79.3222326,130.1875496,202,0.995
LKDS-00004,-47.16333296,130.7632077,202.3157895,0.995
LKDS-00004,-25.2591019,188.7133565,206.6652334,0.995
LKDS-00004,-50.03426938,212.6103364,216.0616958,0.995
LKDS-00004,37.15279461,221.4766858,211.5321888,0.995
LKDS-00004,-49.54207398,112.1424211,214.8461538,0.995
LKDS-00004,53.05816371,228.6114278,223.1444487,0.995
LKDS-00004,-102.8807999,177.0515868,216.5393068,0.995
LKDS-00004,-80.73824872,227.6485211,220,0.995
LKDS-00004,106.4662013,135.511802,223.0406504,0.995
LKDS-00004,-80.49879504,232.7166805,224.5949777,0.995
LKDS-00004,79.6133697,232.7266479,237,0.995
LKDS-00004,-56.54013097,235.2135935,239.3976222,0.995
LKDS-00004,33.39109874,226.6666619,242.1370124,0.995
LKDS-00004,37.06821743,96.92464345,273.9732441,0.995
LKDS-00004,-57.5425798,98.22582965,342.4592357,0.995
LKDS-00005,68.10058272,-273.6796688,-372.9851025,0.995
LKDS-00005,80.54366994,-266.3321811,-373.3000001,0.995
LKDS-00005,-59.31940901,-275.0651939,-370.3923847,0.995
LKDS-00005,-6.867549028,-290.569916,-368.8986554,0.995
LKDS-00005,81.03549333,-268.3954938,-367.0000002,0.995
LKDS-00005,-51.83227458,-78.07977618,-333.8666674,0.995
LKDS-00005,-47.74897511,-80.70686283,-323.6000009,0.995
LKDS-00005,34.75735542,-93.13907444,-316.307768,0.995
LKDS-00005,54.7589983,-70.7551476,-303.6124924,0.995
LKDS-00005,35.46670034,-137.2363399,-300.9232571,0.995
LKDS-00005,37.97067574,-84.22138341,-300.081224,0.995
LKDS-00005,-69.95208819,-86.71702986,-299.1000013,0.995
LKDS-00005,71.36182559,-98.68114556,-281.1463977,0.995
LKDS-00005,88.6327354,-135.8633834,-274.6000018,0.995
LKDS-00005,-148.0244129,-163.9804286,-273.102658,0.995
LKDS-00005,-83.52160911,-123.4784221,-269.3602758,0.995
LKDS-00005,-50.38128832,-107.2400088,-264.947828,0.995
LKDS-00005,-43.83969025,-127.9886595,-270.4000018,0.995
LKDS-00005,-65.62932086,-113.4489428,-269.4958352,0.995
LKDS-00005,128.1094307,-129.6562315,-269.0000018,0.995
LKDS-00005,108.4592921,-193.9790355,-266.1320318,0.995
LKDS-00005,74.37338656,-128.3426956,-266.6811465,0.995
LKDS-00005,97.04849058,-126.7564542,-263.7777797,0.995
LKDS-00005,-108.6691947,-136.8999053,-256.8098516,0.995
LKDS-00005,-73.29212493,-126.3588144,-257.0466445,0.995
LKDS-00005,-91.63811612,-138.8889285,-249.5960486,0.995
LKDS-00005,-50.15124369,-125.0210107,-240.0689884,0.995
LKDS-00005,-76.73098379,-134.8958312,-241.7000023,0.995
LKDS-00005,-59.66372667,-177.6582396,-232.6784394,0.995
LKDS-00005,58.66645946,-125.3957934,-229.4392412,0.995
LKDS-00005,-47.72126555,-108.1214945,-219.8679371,0.995
LKDS-00005,-81.40520206,-216.8499709,-210.9000028,0.995
LKDS-00005,75.38335718,-140.0737202,-198.6704197,0.995
LKDS-00005,-81.22347646,-148.7707817,-187.8852006,0.995
LKDS-00005,58.8063586,-155.542067,-183.2778179,0.995
LKDS-00005,54.62523902,-134.5188399,-180.4260308,0.995
LKDS-00005,-47.35540407,-158.3884376,-178.7000034,0.995
LKDS-00005,-68.68664412,-144.7867262,-162.5634337,0.995
LKDS-00005,-44.15049548,-135.5684406,-153.4497379,0.995
LKDS-00005,-42.52536172,-131.0222197,-146.9655212,0.995
LKDS-00005,61.13959279,-143.3969043,-140.583875,0.995
LKDS-00005,49.87757208,-162.2833149,-139.4363677,0.995
LKDS-00005,-40.84445916,-125.6141332,-136.1588004,0.995
LKDS-00006,83.44942518,-5.452531318,-360.3343836,0.995
LKDS-00006,81.73368576,-3.295840989,-337.095289,0.995
LKDS-00006,21.37537715,-147.2260058,-339.9890551,0.995
LKDS-00006,81.16727527,-2.268918767,-308.9937886,0.995
LKDS-00006,69.82983413,-112.1975599,-289.8256765,0.995
LKDS-00006,79.64138298,-3.387290271,-287.2810143,0.995
LKDS-00006,50.53366137,-127.0076682,-228.1973329,0.995
LKDS-00006,-44.4295897,-172.6992617,-228.473389,0.995
LKDS-00006,-53.52787553,-143.1093121,-212.9685195,0.995
LKDS-00006,-23.07082702,-137.2275561,-202.5959365,0.995
LKDS-00006,-73.08014881,-147.6427024,-195.8148802,0.995
LKDS-00006,-73.80099207,-149.4288186,-178.2049843,0.995
LKDS-00006,67.5598715,-128.966645,-168.8500037,0.995
LKDS-00006,-66.94637595,-114.8539646,-159.361115,0.995
LKDS-00006,-51.66918396,-217.7495834,-154.5000039,0.995
LKDS-00006,-103.6110606,-138.6892266,-140.5000042,0.995
LKDS-00006,83.07979604,-211.1374425,-94.20549741,0.995
LKDS-00007,166.2731667,-27.59234953,-27.45283247,0.995
LKDS-00007,-37.94103982,68.25581706,18.25,0.995
LKDS-00007,-14.15491112,-36.54103982,26.375,0.995
LKDS-00007,6.548167688,26.85463525,50.2443275,0.995
LKDS-00007,71.979205,64.31364813,74.61253733,0.995
LKDS-00007,66.93484707,40.22846151,92.58765767,0.995
LKDS-00007,-36.09390868,49.25842083,116.4688822,0.995
LKDS-00007,-66.07839597,23.26813644,122.199199,0.995
LKDS-00007,52.67783473,36.57633535,159.5,0.995
LKDS-00007,97.72973158,-37.79981387,175.75,0.995
LKDS-00007,29.32131104,-60.47900027,207.9926471,0.995
LKDS-00007,8.252311563,-55.15627098,226.375,0.995
LKDS-00007,-52.30588637,-12.172137,235.5903716,0.995
LKDS-00007,-81.80765452,-6.656469669,287.1497831,0.995
LKDS-00007,-54.43628655,-17.52320476,282.7187107,0.995
LKDS-00007,-49.63082479,-29.02528146,308.5732468,0.995
LKDS-00007,-30.9461169,-32.76101565,326.0426109,0.995
LKDS-00008,82.54746683,160.1923393,-2.679950596,0.995
LKDS-00008,37.53523421,160.1524069,112.09998,0.995
LKDS-00008,-56.50320068,146.4042991,141.09998,0.995
LKDS-00008,34.28997743,188.1406918,149.7626908,0.995
LKDS-00008,55.43730817,155.3329851,148.5790268,0.995
LKDS-00008,-56.75485868,172.0495313,158.3569418,0.995
LKDS-00008,-65.87308147,158.689135,188.3602063,0.995
LKDS-00008,33.40576849,56.55304044,191.09998,0.995
LKDS-00008,-110.4935646,145.469463,193.09998,0.995
LKDS-00008,-37.48974513,173.6517709,204.5615993,0.995
LKDS-00008,-87.36743312,168.8142043,212.5867184,0.995
LKDS-00008,63.68789669,192.7481911,211.3285137,0.995
LKDS-00008,73.47274675,201.5586714,224.09998,0.995
LKDS-00009,-61.6832554,206.8828402,610.8269702,0.995
LKDS-00009,-36.27470997,177.9882726,618.6456745,0.995
LKDS-00009,-78.05855107,211.2344484,616.7,0.995
LKDS-00009,38.97989557,149.3144266,677.0958333,0.995
LKDS-00009,47.87800419,183.2303807,678.4639175,0.995
LKDS-00009,-63.62977254,172.4967233,700.6218009,0.995
LKDS-00009,34.90065875,159.7381094,705.2,0.995
LKDS-00009,-57.03027653,163.1153506,710.8649136,0.995
LKDS-00009,-78.85152006,210.4414794,726.2,0.995
LKDS-00009,-61.71682424,172.6263123,766.4644387,0.995
LKDS-00009,44.24532401,185.0248617,753.5058471,0.995
LKDS-00009,26.23549769,177.7195343,753.6832215,0.995
LKDS-00009,59.24658724,138.2344055,757.5521505,0.995
LKDS-00009,47.48096036,177.0700056,763.2,0.995
LKDS-00009,-83.30153159,112.837098,769.3715145,0.995
LKDS-00009,-90.98785709,158.9518339,774.6125561,0.995
LKDS-00009,48.8757342,178.3465006,776.9001189,0.995
LKDS-00009,-105.9173449,154.8785373,785.1533195,0.995
LKDS-00009,-121.2753609,148.1934139,794.2,0.995
LKDS-00009,-56.9063291,183.1156597,807.8665148,0.995
LKDS-00009,83.70712256,154.5371658,799.2,0.995
LKDS-00009,-114.2771885,174.2950641,809.9016729,0.995
LKDS-00009,-100.9349583,118.0082264,808.2,0.995
LKDS-00009,59.92429676,188.0843328,813.719685,0.995
LKDS-00009,26.67296011,202.6921127,829.7680304,0.995
LKDS-00009,-145.8942678,177.1784853,832.2205793,0.995
LKDS-00009,-208.7800395,257.5632486,865.0958333,0.995
LKDS-00009,99.56650233,99.42582107,885.2,0.995
LKDS-00010,22.75313803,162.7502222,-444.8358974,0.995
LKDS-00010,-53.67192173,187.4530401,-398.4,0.995
LKDS-00010,46.57389055,176.660329,-379.4,0.995
LKDS-00010,-52.42735684,172.848849,-374.226087,0.995
LKDS-00010,45.03018552,174.3779221,-351.1430208,0.995
LKDS-00010,-39.55378349,160.1534937,-346.0510368,0.995
LKDS-00010,57.95049492,173.5342534,-322.8595469,0.995
LKDS-00010,-56.45386881,168.2580489,-312.816271,0.995
LKDS-00010,-48.00963623,182.2829129,-278.8130218,0.995
LKDS-00010,52.65420175,190.6454321,-303.0796715,0.995
LKDS-00010,70.66788888,168.6678889,-301.4,0.995
LKDS-00010,51.94215298,193.0661397,-295.7708487,0.995
LKDS-00010,44.86626001,179.9683314,-295.4,0.995
LKDS-00010,72.35208743,166.3618043,-284.6171254,0.995
LKDS-00010,-82.38382491,157.2867111,-276.3933906,0.995
LKDS-00010,79.72826315,164.2694688,-277.9829876,0.995
LKDS-00010,-89.91036693,179.6304312,-261.0884058,0.995
LKDS-00010,43.39874758,186.9421158,-268.0155268,0.995
LKDS-00010,-53.67192173,199.0819433,-265.4,0.995
LKDS-00010,78.71866798,175.824137,-264.4,0.995
LKDS-00011,-35.74539022,73.63733597,-247.79,0.995
LKDS-00011,-32.01467984,63.94967087,-230.3526166,0.995
LKDS-00011,-97.1969135,45.62042912,-228.419742,0.995
LKDS-00011,-23.98338589,48.74860363,-209.6000542,0.995
LKDS-00011,-57.63223448,46.87933122,-214.3452753,0.995
LKDS-00011,69.43179461,87.14541288,-209.6066574,0.995
LKDS-00011,104.6430596,-15.95960619,-213.2655284,0.995
LKDS-00011,-46.27042959,17.49001645,-202.79,0.995
LKDS-00011,-31.8199597,51.23561599,-191.9811824,0.995
LKDS-00011,-43.61685265,30.40277195,-188.2804728,0.995
LKDS-00011,77.002287,45.27487611,-180.0654237,0.995
LKDS-00011,-45.3703826,68.22327776,-180.29,0.995
LKDS-00011,68.78119718,26.0724491,-167.79,0.995
LKDS-00011,-49.63980195,52.78318583,-146.2795833,0.995
LKDS-00011,59.11650668,26.21373589,-126.9139037,0.995
LKDS-00011,6.317507747,43.42872556,-118.7302631,0.995
LKDS-00011,55.9463562,41.40458854,-118.8514273,0.995
LKDS-00011,-34.40626948,37.95259734,-115.5437129,0.995
LKDS-00011,54.78969426,12.87957163,-104.04,0.995
LKDS-00011,59.05729731,26.47138604,-90.29,0.995
LKDS-00011,-19.20243459,25.74776795,-57.165,0.995
LKDS-00013,-52.17289554,-107.7535279,-164.7404812,0.995
LKDS-00013,-55.00076195,-108.1322622,-151.5054221,0.995
LKDS-00013,38.13085685,-113.9607391,-138.8412693,0.995
LKDS-00013,-42.43904667,-87.65968155,-138.7951953,0.995
LKDS-00013,-58.99722606,-116.6155197,-136.6591292,0.995
LKDS-00013,-75.56212893,-107.6878059,-122.8045681,0.995
LKDS-00013,-58.89729336,-158.8676812,-114.5355106,0.995
LKDS-00013,-46.60357305,-122.742872,-116.1008103,0.995
LKDS-00013,-81.46195137,-127.0049452,-111.1000021,0.995
LKDS-00013,36.02767351,-104.0850169,-108.2079958,0.995
LKDS-00013,-61.76960709,-114.1837781,-78.87285251,0.995
LKDS-00013,-59.67069542,-136.9008846,-95.09266105,0.995
LKDS-00013,36.94675051,-98.92546829,-98.72108273,0.995
LKDS-00013,-61.12688633,-150.2564776,-86.2959136,0.995
LKDS-00013,43.83495259,-103.8493886,-83.04069097,0.995
LKDS-00013,-55.13939309,-175.371197,-77.63949842,0.995
LKDS-00013,-58.89837426,-174.7225932,-68.40000278,0.995
LKDS-00013,-61.52070395,-99.51727091,-52.3732097,0.995
LKDS-00013,39.90259024,-92.98912685,-57.19209833,0.995
LKDS-00013,46.04330336,-88.01811109,-49.30658205,0.995
LKDS-00013,17.77026523,-82.05403156,-36.53255822,0.995
LKDS-00013,65.19591409,-87.65319826,-40.14262164,0.995
LKDS-00013,-66.33196539,-87.88473326,-36.90000331,0.995
LKDS-00013,22.83109372,-77.01458751,-29.59147263,0.995
LKDS-00013,-69.14260005,-81.77198684,-19.12954907,0.995
LKDS-00013,41.11721546,-196.6854761,8.599995911,0.995
LKDS-00013,41.93408254,-176.4395693,13.95453224,0.995
LKDS-00014,-9.886213563,135.3706591,266.2692946,0.995
LKDS-00014,-57.71336875,126.2596559,286.7237256,0.995
LKDS-00014,64.62781078,90.6825369,287,0.995
LKDS-00014,-21.7063256,85.27370254,293.3855634,0.995
LKDS-00014,59.07605565,126.2978872,309.4090909,0.995
LKDS-00014,-32.32738251,144.0491052,328.1679697,0.995
LKDS-00014,60.00883608,128.08147,328,0.995
LKDS-00014,-30.96202435,133.1676989,340,0.995
LKDS-00014,-26.654216,123.6688979,347.9663509,0.995
LKDS-00014,-41.59051462,115.3612382,355.1940828,0.995
LKDS-00014,67.58191487,138.1685888,363.549601,0.995
LKDS-00014,-77.95448797,107.8433765,360.6291712,0.995
LKDS-00014,-42.60215629,152.9661598,359,0.995
LKDS-00014,-40.67997219,141.5542963,382.5058632,0.995
LKDS-00014,90.16672795,128.1864618,381.4982906,0.995
LKDS-00014,-76.07177633,71.4758266,385.5,0.995
LKDS-00014,-78.60747159,136.947163,392.5,0.995
LKDS-00014,66.86071109,149.9796978,400.2847309,0.995
LKDS-00014,-76.75688654,152.8621944,395,0.995
LKDS-00014,-29.15815048,42.43081874,399.0912548,0.995
LKDS-00014,104.5872846,127.5409257,414.1537657,0.995
LKDS-00014,84.75628667,154.7858889,420.8683128,0.995
LKDS-00014,54.79770081,159.1442944,422.7647442,0.995
LKDS-00014,89.70912533,161.0229856,434.334934,0.995
LKDS-00014,51.25072461,160.9518947,439,0.995
LKDS-00015,-61.88893696,-92.83342345,-3.40625,0.995
LKDS-00015,-0.573115444,4.977007344,8.212271259,0.995
LKDS-00015,-84.07740972,-80.69694416,7.132268371,0.995
LKDS-00015,153.6210045,-209.8418406,28.14848485,0.995
LKDS-00015,114.5887523,-235.2863879,47.24437912,0.995
LKDS-00015,-76.27803224,-104.5733618,51.29794459,0.995
LKDS-00015,40.62094684,-97.87450427,52.88562634,0.995
LKDS-00015,-94.21476347,-168.7162437,57.8,0.995
LKDS-00015,-60.27869446,-157.8082153,62.8,0.995
LKDS-00015,-71.03295635,-127.7766547,67.3105703,0.995
LKDS-00015,46.67852912,-100.199203,66.69639223,0.995
LKDS-00015,-104.4728136,-136.0533788,68.62173327,0.995
LKDS-00015,-36.48054081,-125.7022373,81.43449848,0.995
LKDS-00015,-78.80540804,-101.9213336,82.63652531,0.995
LKDS-00015,33.48829295,-90.75978362,88.8,0.995
LKDS-00015,-70.33295041,-103.4194772,92.79669187,0.995
LKDS-00015,50.53184265,-105.763517,92.74207247,0.995
LKDS-00015,48.49145151,-94.13456626,109.8740897,0.995
LKDS-00016,96.02457933,-66.24248798,-271.7183654,0.995
LKDS-00016,25.07711096,48.01542999,-269.0114509,0.995
LKDS-00016,-82.50806983,28.63807769,-266.7138075,0.995
LKDS-00016,-127.853125,-66.796875,-265.865,0.995
LKDS-00016,-112.2830236,36.21410473,-263.5914765,0.995
LKDS-00016,25.78610771,40.7587487,-251.4199597,0.995
LKDS-00016,-81.91383588,-94.68034351,-259.9835592,0.995
LKDS-00016,-77.52946429,15.06696429,-260.24,0.995
LKDS-00016,-117.3030684,12.87498232,-257.6198077,0.995
LKDS-00016,-132.5074832,-29.6879488,-255.9198682,0.995
LKDS-00016,141.6117471,31.5058555,-249.9752115,0.995
LKDS-00016,-141.6660134,-7.94768762,-244.0031453,0.995
LKDS-00016,-75.10169962,15.63519414,-247.6165878,0.995
LKDS-00016,60.74680825,17.5791668,-236.9859717,0.995
LKDS-00016,-62.8294078,-5.331542729,-238.7240915,0.995
LKDS-00016,-105.4304688,-17.8228125,-240.665,0.995
LKDS-00016,42.48617439,16.84323555,-240.1739587,0.995
LKDS-00016,20.99410184,29.11211649,-231.2935469,0.995
LKDS-00016,-130.4595114,34.26893841,-236.4276299,0.995
LKDS-00016,-107.6509557,-38.54858376,-232.0795505,0.995
LKDS-00016,-79.42030457,2.846763959,-229.1295939,0.995
LKDS-00016,-106.2754058,25.8695211,-228.365,0.995
LKDS-00016,-131.1782713,-25.42302467,-223.6158361,0.995
LKDS-00016,-84.09040038,8.203181722,-216.1033833,0.995
LKDS-00016,92.08601017,-7.238566757,-214.0896678,0.995
LKDS-00016,-69.02081079,4.096381115,-208.8706444,0.995
LKDS-00016,23.21350518,27.37037221,-209.9135669,0.995
LKDS-00016,-79.53835222,-86.79745979,-203.0615406,0.995
LKDS-00016,22.08255253,25.73461621,-204.3051801,0.995
LKDS-00016,-91.68058016,27.35207017,-196.6042261,0.995
LKDS-00016,74.68682241,8.029429612,-193.7261561,0.995
LKDS-00016,59.9647896,-43.59026918,-179.5036139,0.995
LKDS-00016,14.49182692,4.262019231,-180.24,0.995
LKDS-00016,-127.1388393,-37.72321429,-179.615,0.995
LKDS-00016,-114.391059,-29.79667548,-173.091656,0.995
LKDS-00016,42.24509543,40.40405777,-174.4808872,0.995
LKDS-00016,50.72758116,-52.4182172,-171.7732376,0.995
LKDS-00016,27.62395703,3.225376412,-169.631468,0.995
LKDS-00016,-105.353125,-28.4765625,-166.8025,0.995
LKDS-00016,-47.39553571,1.707589286,-165.865,0.995
LKDS-00016,46.25282579,-37.7583553,-160.7518677,0.995
