8.251851852,0.762075134,0.681000000
8.266666667,0.762075134,0.680000000
8.274074074,0.762075134,0.679000000
8.285185185,0.762075134,0.673000000
8.292592593,0.762075134,0.672000000
8.307407407,0.762075134,0.671000000
8.314814815,0.762075134,0.669000000
8.322222222,0.762075134,0.668000000
8.337037037,0.772808587,0.667000000
8.348148148,0.772808587,0.666000000
8.355555556,0.772808587,0.665000000
8.359259259,0.772808587,0.664000000
8.366666667,0.772808587,0.663000000
8.400000000,0.772808587,0.660000000
8.407407407,0.772808587,0.658000000
8.411111111,0.772808587,0.657000000
8.433333333,0.772808587,0.654000000
8.462962963,0.772808587,0.651000000
8.470370370,0.772808587,0.650000000
8.481481481,0.772808587,0.649000000
8.488888889,0.772808587,0.648000000
8.492592593,0.772808587,0.645000000
8.522222222,0.772808587,0.643000000
8.525925926,0.772808587,0.642000000
8.533333333,0.772808587,0.641000000
8.544444444,0.772808587,0.640000000
8.559259259,0.772808587,0.639000000
8.562962963,0.772808587,0.638000000
8.574074074,0.774597496,0.637000000
8.625925926,0.774597496,0.636000000
8.637037037,0.774597496,0.633000000
8.644444444,0.774597496,0.632000000
8.648148148,0.774597496,0.631000000
8.659259259,0.774597496,0.630000000
8.674074074,0.776386404,0.629000000
8.696296296,0.776386404,0.628000000
8.711111111,0.776386404,0.627000000
8.718518519,0.776386404,0.626000000
8.729629630,0.776386404,0.625000000
8.733333333,0.776386404,0.623000000
8.748148148,0.776386404,0.622000000
8.755555556,0.776386404,0.621000000
8.792592593,0.776386404,0.620000000
8.800000000,0.776386404,0.618000000
8.814814815,0.776386404,0.617000000
8.822222222,0.776386404,0.615000000
8.851851852,0.776386404,0.612000000
8.877777778,0.776386404,0.611000000
8.907407407,0.776386404,0.610000000
8.918518519,0.776386404,0.608000000
8.925925926,0.776386404,0.607000000
8.970370370,0.776386404,0.605000000
8.985185185,0.776386404,0.603000000
8.992592593,0.776386404,0.602000000
9.007407407,0.776386404,0.601000000
9.011111111,0.776386404,0.600000000
9.022222222,0.776386404,0.599000000
9.040740741,0.776386404,0.598000000
9.048148148,0.776386404,0.595000000
9.059259259,0.776386404,0.594000000
9.062962963,0.776386404,0.593000000
9.070370370,0.776386404,0.591000000
9.096296296,0.776386404,0.589000000
9.107407407,0.776386404,0.584000000
9.125925926,0.776386404,0.583000000
9.137037037,0.776386404,0.582000000
9.140740741,0.776386404,0.581000000
9.155555556,0.776386404,0.580000000
9.170370370,0.776386404,0.578000000
9.185185185,0.776386404,0.575000000
9.192592593,0.776386404,0.574000000
9.200000000,0.776386404,0.571000000
9.218518519,0.776386404,0.570000000
9.233333333,0.776386404,0.567000000
9.248148148,0.776386404,0.566000000
9.251851852,0.776386404,0.565000000
9.262962963,0.776386404,0.564000000
9.270370370,0.776386404,0.562000000
9.277777778,0.776386404,0.560000000
9.292592593,0.776386404,0.559000000
9.325925926,0.776386404,0.556000000
9.333333333,0.776386404,0.555000000
9.337037037,0.776386404,0.554000000
9.359259259,0.776386404,0.552000000
9.362962963,0.776386404,0.551000000
9.366666667,0.778175313,0.550000000
9.370370370,0.778175313,0.549000000
9.377777778,0.778175313,0.548000000
9.396296296,0.778175313,0.547000000
9.400000000,0.778175313,0.546000000
9.411111111,0.778175313,0.545000000
9.414814815,0.778175313,0.544000000
9.437037037,0.778175313,0.542000000
9.455555556,0.778175313,0.540000000
9.455555556,0.779964222,0.539000000
9.470370370,0.779964222,0.538000000
9.481481481,0.779964222,0.537000000
9.496296296,0.779964222,0.536000000
9.500000000,0.779964222,0.535000000
9.518518519,0.779964222,0.534000000
9.529629630,0.779964222,0.530000000
9.533333333,0.779964222,0.529000000
9.540740741,0.779964222,0.528000000
9.551851852,0.779964222,0.527000000
9.581481481,0.779964222,0.521000000
9.592592593,0.779964222,0.516000000
9.603703704,0.779964222,0.515000000
9.607407407,0.779964222,0.513000000
9.625925926,0.779964222,0.512000000
9.637037037,0.779964222,0.509000000
9.640740741,0.781753131,0.508000000
9.644444444,0.781753131,0.507000000
9.666666667,0.781753131,0.505000000
9.670370370,0.781753131,0.501000000
9.685185185,0.781753131,0.500000000
9.692592593,0.781753131,0.498000000
9.714814815,0.781753131,0.496000000
9.729629630,0.781753131,0.495000000
9.733333333,0.781753131,0.494000000
9.740740741,0.783542039,0.493000000
9.748148148,0.783542039,0.492000000
9.751851852,0.783542039,0.490000000
9.781481481,0.783542039,0.488000000
9.788888889,0.783542039,0.487000000
9.792592593,0.783542039,0.485000000
9.814814815,0.783542039,0.482000000
9.822222222,0.783542039,0.481000000
9.825925926,0.783542039,0.480000000
9.840740741,0.783542039,0.479000000
9.862962963,0.783542039,0.478000000
9.870370370,0.783542039,0.477000000
9.885185185,0.783542039,0.476000000
9.907407407,0.783542039,0.474000000
9.914814815,0.783542039,0.472000000
9.929629630,0.783542039,0.470000000
9.937037037,0.783542039,0.469000000
9.970370370,0.783542039,0.468000000
9.974074074,0.783542039,0.467000000
9.985185185,0.783542039,0.466000000
9.992592593,0.783542039,0.463000000
10.011111111,0.783542039,0.462000000
10.014814815,0.783542039,0.461000000
10.033333333,0.783542039,0.460000000
10.055555556,0.783542039,0.459000000
10.059259259,0.783542039,0.458000000
10.092592593,0.783542039,0.457000000
10.103703704,0.783542039,0.456000000
10.118518519,0.783542039,0.455000000
10.140740741,0.783542039,0.454000000
10.151851852,0.783542039,0.453000000
10.159259259,0.783542039,0.450000000
10.166666667,0.783542039,0.448000000
10.174074074,0.783542039,0.447000000
10.177777778,0.783542039,0.446000000
10.188888889,0.783542039,0.445000000
10.196296296,0.783542039,0.444000000
10.225925926,0.783542039,0.442000000
10.233333333,0.783542039,0.441000000
10.255555556,0.783542039,0.439000000
10.270370370,0.783542039,0.437000000
10.292592593,0.783542039,0.435000000
10.300000000,0.783542039,0.433000000
10.307407407,0.783542039,0.432000000
10.325925926,0.783542039,0.430000000
10.340740741,0.783542039,0.428000000
10.344444444,0.783542039,0.427000000
10.374074074,0.783542039,0.425000000
10.407407407,0.783542039,0.424000000
10.414814815,0.783542039,0.423000000
10.448148148,0.783542039,0.422000000
10.459259259,0.783542039,0.421000000
10.462962963,0.783542039,0.420000000
10.474074074,0.783542039,0.419000000
10.477777778,0.783542039,0.418000000
10.485185185,0.783542039,0.417000000
10.496296296,0.783542039,0.416000000
10.503703704,0.783542039,0.415000000
10.518518519,0.783542039,0.414000000
10.522222222,0.783542039,0.413000000
10.533333333,0.783542039,0.412000000
10.562962963,0.783542039,0.411000000
10.566666667,0.783542039,0.410000000
10.577777778,0.783542039,0.409000000
10.596296296,0.783542039,0.408000000
10.607407407,0.783542039,0.407000000
10.614814815,0.783542039,0.406000000
10.629629630,0.783542039,0.404000000
10.640740741,0.783542039,0.403000000
10.644444444,0.783542039,0.402000000
10.651851852,0.783542039,0.401000000
10.655555556,0.783542039,0.400000000
10.666666667,0.783542039,0.399000000
10.670370370,0.783542039,0.398000000
10.688888889,0.783542039,0.397000000
10.700000000,0.783542039,0.396000000
10.703703704,0.783542039,0.395000000
10.711111111,0.783542039,0.394000000
10.722222222,0.783542039,0.393000000
10.737037037,0.783542039,0.392000000
10.755555556,0.783542039,0.391000000
10.759259259,0.783542039,0.389000000
10.781481481,0.783542039,0.385000000
10.822222222,0.783542039,0.383000000
10.837037037,0.783542039,0.382000000
10.859259259,0.783542039,0.381000000
10.874074074,0.783542039,0.379000000
10.888888889,0.783542039,0.378000000
10.896296296,0.783542039,0.377000000
10.911111111,0.783542039,0.376000000
10.937037037,0.783542039,0.375000000
10.955555556,0.783542039,0.374000000
10.985185185,0.783542039,0.372000000
10.988888889,0.783542039,0.370000000
11.014814815,0.783542039,0.369000000
11.018518519,0.783542039,0.367000000
11.029629630,0.783542039,0.366000000
11.044444444,0.783542039,0.365000000
11.066666667,0.783542039,0.364000000
11.092592593,0.783542039,0.363000000
11.103703704,0.783542039,0.362000000
11.125925926,0.783542039,0.361000000
11.129629630,0.783542039,0.360000000
11.137037037,0.783542039,0.359000000
11.159259259,0.783542039,0.358000000
11.170370370,0.783542039,0.357000000
11.177777778,0.783542039,0.355000000
11.203703704,0.783542039,0.354000000
11.207407407,0.783542039,0.353000000
11.229629630,0.783542039,0.352000000
11.244444444,0.783542039,0.351000000
11.262962963,0.783542039,0.350000000
11.288888889,0.783542039,0.349000000
11.300000000,0.783542039,0.348000000
11.314814815,0.783542039,0.347000000
11.337037037,0.783542039,0.346000000
11.344444444,0.783542039,0.345000000
11.348148148,0.783542039,0.344000000
11.362962963,0.783542039,0.342000000
11.385185185,0.783542039,0.341000000
11.388888889,0.783542039,0.340000000
11.403703704,0.783542039,0.338000000
11.418518519,0.783542039,0.337000000
11.422222222,0.783542039,0.336000000
11.433333333,0.783542039,0.335000000
11.448148148,0.783542039,0.334000000
11.459259259,0.783542039,0.333000000
11.462962963,0.783542039,0.332000000
11.477777778,0.783542039,0.331000000
11.488888889,0.783542039,0.330000000
11.496296296,0.783542039,0.327000000
11.507407407,0.783542039,0.325000000
11.529629630,0.783542039,0.324000000
11.559259259,0.783542039,0.323000000
11.581481481,0.783542039,0.322000000
11.596296296,0.783542039,0.320000000
11.625925926,0.783542039,0.318000000
11.629629630,0.783542039,0.317000000
11.640740741,0.783542039,0.315000000
11.644444444,0.783542039,0.314000000
11.666666667,0.783542039,0.312000000
11.685185185,0.783542039,0.311000000
11.696296296,0.783542039,0.310000000
11.722222222,0.783542039,0.309000000
11.729629630,0.783542039,0.308000000
11.751851852,0.783542039,0.306000000
11.766666667,0.783542039,0.305000000
11.774074074,0.783542039,0.301000000
11.785185185,0.783542039,0.300000000
11.800000000,0.783542039,0.299000000
11.811111111,0.783542039,0.298000000
11.814814815,0.783542039,0.297000000
11.837037037,0.783542039,0.296000000
11.844444444,0.783542039,0.295000000
11.855555556,0.783542039,0.294000000
11.862962963,0.783542039,0.293000000
11.874074074,0.783542039,0.292000000
11.892592593,0.783542039,0.291000000
11.896296296,0.783542039,0.290000000
11.911111111,0.783542039,0.289000000
11.922222222,0.783542039,0.287000000
11.948148148,0.783542039,0.286000000
11.962962963,0.783542039,0.284000000
11.970370370,0.783542039,0.282000000
11.985185185,0.783542039,0.280000000
11.988888889,0.783542039,0.279000000
12.011111111,0.783542039,0.278000000
12.037037037,0.783542039,0.277000000
12.044444444,0.783542039,0.276000000
12.051851852,0.787119857,0.275000000
12.074074074,0.787119857,0.274000000
12.081481481,0.787119857,0.273000000
12.100000000,0.787119857,0.272000000
12.107407407,0.787119857,0.271000000
12.111111111,0.787119857,0.270000000
12.118518519,0.787119857,0.269000000
12.129629630,0.787119857,0.268000000
12.174074074,0.787119857,0.267000000
12.188888889,0.787119857,0.265000000
12.207407407,0.787119857,0.264000000
12.251851852,0.787119857,0.263000000
12.262962963,0.787119857,0.262000000
12.285185185,0.787119857,0.261000000
12.288888889,0.787119857,0.260000000
12.296296296,0.787119857,0.259000000
12.311111111,0.787119857,0.258000000
12.322222222,0.787119857,0.257000000
12.325925926,0.787119857,0.256000000
12.344444444,0.787119857,0.255000000
12.366666667,0.787119857,0.254000000
12.388888889,0.787119857,0.252000000
12.414814815,0.787119857,0.251000000
12.429629630,0.787119857,0.250000000
12.455555556,0.787119857,0.249000000
12.496296296,0.787119857,0.248000000
12.514814815,0.787119857,0.247000000
12.566666667,0.787119857,0.245000000
12.607407407,0.787119857,0.244000000
12.618518519,0.787119857,0.243000000
12.640740741,0.787119857,0.242000000
12.674074074,0.787119857,0.241000000
12.677777778,0.787119857,0.240000000
12.688888889,0.787119857,0.239000000
12.703703704,0.787119857,0.237000000
12.714814815,0.787119857,0.236000000
12.751851852,0.787119857,0.235000000
12.759259259,0.787119857,0.234000000
12.781481481,0.787119857,0.233000000
12.818518519,0.787119857,0.231000000
12.833333333,0.787119857,0.230000000
12.840740741,0.787119857,0.229000000
12.851851852,0.787119857,0.228000000
12.870370370,0.787119857,0.227000000
12.881481481,0.787119857,0.226000000
12.896296296,0.787119857,0.224000000
12.903703704,0.787119857,0.223000000
12.918518519,0.787119857,0.222000000
12.962962963,0.787119857,0.221000000
12.985185185,0.787119857,0.220000000
13.003703704,0.787119857,0.219000000
13.025925926,0.787119857,0.218000000
13.059259259,0.787119857,0.217000000
13.077777778,0.787119857,0.216000000
13.092592593,0.787119857,0.215000000
13.137037037,0.787119857,0.214000000
13.181481481,0.787119857,0.212000000
13.200000000,0.787119857,0.211000000
13.214814815,0.787119857,0.209000000
13.270370370,0.787119857,0.206000000
13.277777778,0.787119857,0.205000000
13.281481481,0.787119857,0.204000000
13.288888889,0.787119857,0.203000000
13.303703704,0.787119857,0.202000000
13.329629630,0.787119857,0.201000000
13.337037037,0.787119857,0.200000000
13.348148148,0.787119857,0.199000000
13.385185185,0.787119857,0.197000000
13.388888889,0.787119857,0.196000000
13.400000000,0.787119857,0.195000000
13.429629630,0.787119857,0.193000000
13.466666667,0.787119857,0.192000000
13.518518519,0.787119857,0.191000000
13.548148148,0.787119857,0.190000000
13.603703704,0.787119857,0.189000000
13.611111111,0.787119857,0.188000000
13.666666667,0.787119857,0.187000000
13.670370370,0.787119857,0.186000000
13.688888889,0.787119857,0.185000000
13.711111111,0.787119857,0.184000000
13.725925926,0.787119857,0.183000000
13.737037037,0.787119857,0.182000000
13.762962963,0.787119857,0.181000000
13.770370370,0.787119857,0.180000000
13.788888889,0.787119857,0.179000000
13.818518519,0.787119857,0.177000000
13.829629630,0.787119857,0.176000000
13.862962963,0.788908766,0.175000000
13.877777778,0.788908766,0.174000000
13.925925926,0.788908766,0.173000000
13.959259259,0.788908766,0.172000000
13.981481481,0.788908766,0.171000000
13.988888889,0.788908766,0.170000000
14.022222222,0.788908766,0.169000000
14.025925926,0.788908766,0.168000000
14.070370370,0.788908766,0.166000000
14.074074074,0.788908766,0.165000000
14.081481481,0.788908766,0.164000000
14.159259259,0.788908766,0.161000000
14.181481481,0.788908766,0.160000000
14.196296296,0.788908766,0.159000000
14.214814815,0.788908766,0.158000000
14.229629630,0.788908766,0.157000000
14.251851852,0.788908766,0.156000000
14.281481481,0.788908766,0.155000000
14.300000000,0.788908766,0.154000000
14.303703704,0.792486583,0.153000000
14.325925926,0.792486583,0.152000000
14.344444444,0.792486583,0.151000000
14.396296296,0.792486583,0.149000000
14.418518519,0.792486583,0.147000000
14.437037037,0.792486583,0.146000000
14.462962963,0.792486583,0.145000000
14.466666667,0.792486583,0.144000000
14.477777778,0.792486583,0.143000000
14.522222222,0.792486583,0.141000000
14.537037037,0.792486583,0.140000000
14.555555556,0.792486583,0.139000000
14.577777778,0.792486583,0.138000000
14.585185185,0.792486583,0.137000000
14.600000000,0.792486583,0.136000000
14.629629630,0.792486583,0.135000000
14.655555556,0.792486583,0.134000000
14.677777778,0.792486583,0.133000000
14.740740741,0.792486583,0.132000000
14.785185185,0.792486583,0.130000000
14.803703704,0.792486583,0.129000000
14.851851852,0.792486583,0.128000000
14.896296296,0.792486583,0.126000000
14.907407407,0.792486583,0.125000000
14.937037037,0.792486583,0.124000000
14.955555556,0.792486583,0.123000000
15.022222222,0.792486583,0.121000000
15.085185185,0.792486583,0.120000000
15.114814815,0.792486583,0.119000000
15.151851852,0.792486583,0.118000000
15.174074074,0.792486583,0.117000000
15.214814815,0.792486583,0.116000000
15.266666667,0.792486583,0.115000000
15.300000000,0.792486583,0.114000000
15.318518519,0.792486583,0.113000000
15.355555556,0.792486583,0.112000000
15.418518519,0.792486583,0.111000000
15.455555556,0.792486583,0.110000000
15.496296296,0.792486583,0.109000000
15.511111111,0.794275492,0.108000000
15.533333333,0.794275492,0.107000000
15.577777778,0.794275492,0.106000000
15.659259259,0.794275492,0.104000000
15.737037037,0.794275492,0.103000000
15.766666667,0.794275492,0.102000000
15.818518519,0.794275492,0.101000000
15.837037037,0.794275492,0.100000000
15.925925926,0.794275492,0.099000000
15.959259259,0.794275492,0.098000000
15.985185185,0.794275492,0.097000000
16.014814815,0.794275492,0.096000000
16.085185185,0.794275492,0.095000000
16.122222222,0.794275492,0.094000000
16.185185185,0.794275492,0.093000000
16.240740741,0.794275492,0.092000000
16.277777778,0.794275492,0.091000000
16.322222222,0.794275492,0.090000000
16.359259259,0.794275492,0.089000000
16.425925926,0.794275492,0.088000000
16.459259259,0.794275492,0.087000000
16.507407407,0.794275492,0.086000000
16.559259259,0.794275492,0.085000000
16.574074074,0.794275492,0.084000000
16.655555556,0.794275492,0.083000000
16.677777778,0.794275492,0.082000000
16.759259259,0.794275492,0.081000000
16.800000000,0.794275492,0.080000000
16.855555556,0.794275492,0.079000000
16.896296296,0.796064401,0.078000000
16.974074074,0.796064401,0.077000000
17.000000000,0.796064401,0.076000000
17.037037037,0.796064401,0.075000000
17.092592593,0.796064401,0.074000000
17.188888889,0.796064401,0.073000000
17.240740741,0.796064401,0.072000000
17.303703704,0.796064401,0.071000000
17.351851852,0.796064401,0.070000000
17.385185185,0.796064401,0.069000000
17.488888889,0.796064401,0.068000000
17.585185185,0.796064401,0.067000000
17.625925926,0.796064401,0.066000000
17.692592593,0.796064401,0.065000000
17.781481481,0.796064401,0.064000000
17.818518519,0.796064401,0.063000000
17.903703704,0.796064401,0.062000000
17.996296296,0.796064401,0.061000000
18.022222222,0.796064401,0.060000000
18.133333333,0.796064401,0.058000000
18.177777778,0.796064401,0.057000000
18.225925926,0.796064401,0.056000000
18.325925926,0.796064401,0.055000000
18.377777778,0.796064401,0.054000000
18.474074074,0.796064401,0.053000000
18.555555556,0.796064401,0.052000000
18.614814815,0.796064401,0.051000000
18.681481481,0.796064401,0.050000000
18.781481481,0.796064401,0.049000000
18.851851852,0.796064401,0.048000000
18.907407407,0.796064401,0.047000000
19.029629630,0.796064401,0.046000000
19.118518519,0.796064401,0.045000000
19.192592593,0.796064401,0.044000000
19.281481481,0.796064401,0.043000000
19.366666667,0.796064401,0.042000000
