0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,0.972000000
1,0.919000000
1,0.995000000
1,-1000000000.000000000
1,0.966000000
1,0.983000000
1,0.995000000
0,0.009000000
0,0.024000000
0,0.354000000
0,0.010000000
0,0.008000000
0,0.714000000
0,0.016000000
0,0.032000000
0,0.015000000
0,0.856000000
0,0.021000000
0,0.007000000
0,0.038000000
0,0.018000000
0,0.610000000
0,0.995000000
0,0.099000000
0,0.025000000
0,0.008000000
0,0.093000000
0,0.976000000
0,0.023000000
0,0.263000000
0,0.053000000
0,0.006000000
0,0.016000000
0,0.066000000
0,0.077000000
0,0.012000000
0,0.021000000
0,0.009000000
0,0.978000000
0,0.457000000
0,0.115000000
0,0.975000000
0,0.014000000
0,0.106000000
0,0.829000000
0,0.007000000
0,0.016000000
0,0.191000000
0,0.986000000
0,0.012000000
0,0.018000000
0,0.081000000
0,0.015000000
0,0.323000000
0,0.968000000
1,-1000000000.000000000
0,0.105000000
0,0.769000000
0,0.407000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.024000000
0,0.049000000
0,0.087000000
0,0.035000000
0,0.019000000
0,0.819000000
0,0.029000000
0,0.074000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.981000000
0,0.055000000
0,0.007000000
0,0.966000000
0,0.005000000
0,0.022000000
0,0.304000000
0,0.006000000
0,0.005000000
0,0.038000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.433000000
0,0.005000000
0,0.005000000
0,0.064000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.072000000
0,0.391000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.100000000
0,0.923000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.950000000
0,0.005000000
0,0.666000000
0,0.043000000
0,0.005000000
0,0.011000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.062000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.028000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.885000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.222000000
0,0.005000000
0,0.340000000
0,0.854000000
0,0.005000000
0,0.993000000
0,0.005000000
0,0.005000000
0,0.300000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.867000000
0,0.988000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.991000000
0,0.005000000
0,0.593000000
0,0.005000000
0,0.057000000
0,0.479000000
0,0.995000000
0,0.940000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.905000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.111000000
0,0.005000000
0,0.190000000
0,0.376000000
0,0.277000000
0,0.314000000
0,0.253000000
0,0.005000000
0,0.010000000
0,0.026000000
0,0.089000000
0,0.175000000
0,0.995000000
0,0.102000000
0,0.046000000
0,0.847000000
1,0.995000000
0,0.005000000
0,0.861000000
0,0.454000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.938000000
0,0.995000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.680000000
0,0.991000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.145000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.764000000
0,0.701000000
1,-1000000000.000000000
0,0.020000000
0,0.366000000
0,0.962000000
0,0.058000000
0,0.006000000
0,0.012000000
0,0.986000000
0,0.006000000
0,0.855000000
0,0.011000000
0,0.103000000
0,0.077000000
0,0.009000000
0,0.119000000
0,0.013000000
0,0.553000000
0,0.033000000
0,0.024000000
0,0.008000000
0,0.018000000
0,0.995000000
0,0.331000000
0,0.345000000
0,0.171000000
0,0.011000000
0,0.202000000
0,0.162000000
0,0.128000000
0,0.291000000
0,0.064000000
0,0.965000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.890000000
0,0.032000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.994000000
0,0.005000000
0,0.982000000
0,0.005000000
0,0.005000000
0,0.993000000
0,0.977000000
0,0.930000000
0,0.966000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.157000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.146000000
0,0.005000000
0,0.958000000
0,0.085000000
0,0.005000000
0,0.024000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.136000000
0,0.005000000
0,0.859000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.412000000
0,0.758000000
0,0.876000000
0,0.079000000
1,0.995000000
0,0.076000000
0,0.896000000
0,0.644000000
0,0.177000000
0,0.429000000
0,0.025000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.939000000
0,0.589000000
0,0.113000000
0,0.005000000
0,0.253000000
0,0.005000000
0,0.668000000
0,0.141000000
0,0.005000000
0,0.952000000
0,0.773000000
0,0.908000000
0,0.427000000
0,0.459000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.667000000
0,0.765000000
0,0.093000000
0,0.540000000
0,0.005000000
0,0.649000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.887000000
0,0.005000000
0,0.298000000
0,0.005000000
0,0.826000000
0,0.570000000
1,0.995000000
0,0.027000000
0,0.006000000
0,0.031000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.150000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.992000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.043000000
0,0.252000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.062000000
0,0.005000000
0,0.746000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.024000000
0,0.019000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.719000000
0,0.005000000
0,0.005000000
0,0.121000000
0,0.005000000
0,0.772000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.324000000
0,0.040000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.033000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.696000000
0,0.005000000
0,0.950000000
0,0.950000000
1,0.973000000
0,0.005000000
0,0.988000000
0,0.857000000
0,0.008000000
0,0.385000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.899000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.062000000
0,0.005000000
0,0.475000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.749000000
0,0.995000000
0,0.508000000
0,0.195000000
0,0.005000000
0,0.030000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.102000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.825000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.046000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.034000000
0,0.005000000
0,0.005000000
0,0.957000000
0,0.995000000
0,0.902000000
0,0.097000000
0,0.104000000
0,0.005000000
1,0.995000000
0,0.072000000
0,0.821000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.046000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.644000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.069000000
0,0.968000000
0,0.995000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.648000000
0,0.012000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.992000000
0,0.040000000
0,0.632000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.076000000
0,0.333000000
0,0.005000000
0,0.987000000
0,0.005000000
0,0.005000000
0,0.019000000
0,0.995000000
0,0.005000000
0,0.220000000
0,0.201000000
0,0.978000000
0,0.005000000
0,0.648000000
0,0.975000000
0,0.005000000
0,0.987000000
0,0.005000000
0,0.005000000
0,0.863000000
1,0.985000000
0,0.640000000
0,0.008000000
0,0.035000000
0,0.061000000
0,0.398000000
0,0.009000000
0,0.032000000
0,0.022000000
0,0.028000000
0,0.369000000
0,0.029000000
0,0.181000000
0,0.148000000
0,0.019000000
0,0.793000000
0,0.961000000
0,0.275000000
0,0.939000000
0,0.012000000
0,0.048000000
0,0.034000000
0,0.216000000
0,0.183000000
0,0.430000000
0,0.060000000
0,0.149000000
0,0.038000000
0,0.092000000
0,0.162000000
0,0.570000000
1,0.956000000
0,0.044000000
0,0.266000000
0,0.906000000
0,0.658000000
0,0.043000000
0,0.129000000
0,0.029000000
0,0.155000000
0,0.006000000
0,0.007000000
0,0.720000000
0,0.118000000
0,0.078000000
0,0.443000000
0,0.025000000
0,0.986000000
0,0.108000000
0,0.990000000
0,0.049000000
0,0.006000000
0,0.024000000
0,0.166000000
0,0.006000000
0,0.024000000
0,0.127000000
0,0.072000000
1,0.973000000
0,0.972000000
0,0.068000000
0,0.995000000
0,0.376000000
0,0.818000000
0,0.229000000
0,0.884000000
0,0.036000000
0,0.510000000
0,0.053000000
0,0.995000000
0,0.031000000
0,0.622000000
0,0.006000000
0,0.494000000
0,0.574000000
0,0.029000000
0,0.015000000
0,0.008000000
0,0.010000000
0,0.022000000
0,0.995000000
0,0.022000000
0,0.230000000
0,0.078000000
0,0.173000000
0,0.024000000
0,0.022000000
0,0.894000000
0,0.986000000
0,0.010000000
0,0.951000000
0,0.009000000
0,0.048000000
0,0.115000000
0,0.349000000
0,0.995000000
1,0.995000000
1,0.896000000
1,0.823000000
1,0.952000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.983000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.913000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.845000000
0,0.101000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.505000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.120000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.896000000
1,0.823000000
1,0.952000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.983000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.913000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.845000000
0,0.101000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.505000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.120000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.896000000
1,0.823000000
1,0.952000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.983000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.913000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.845000000
0,0.101000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.505000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.120000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.896000000
1,0.823000000
1,0.952000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.983000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.913000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.845000000
0,0.101000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.505000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.120000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,0.896000000
1,0.823000000
1,0.952000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.983000000
0,0.005000000
0,0.976000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.913000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.845000000
0,0.101000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.505000000
0,0.005000000
0,0.005000000
0,0.045000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.120000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.078000000
0,0.947000000
0,0.754000000
0,0.013000000
0,0.008000000
0,0.191000000
0,0.010000000
0,0.947000000
0,0.016000000
0,0.831000000
0,0.159000000
0,0.009000000
0,0.988000000
0,0.852000000
0,0.007000000
0,0.018000000
0,0.039000000
0,0.010000000
0,0.995000000
0,0.040000000
0,0.074000000
0,0.014000000
0,0.928000000
0,0.633000000
0,0.239000000
0,0.018000000
0,0.144000000
1,-1000000000.000000000
1,0.995000000
0,0.005000000
0,0.021000000
0,0.007000000
0,0.062000000
0,0.975000000
0,0.005000000
0,0.799000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.085000000
0,0.995000000
0,0.878000000
0,0.114000000
0,0.159000000
0,0.005000000
1,-1000000000.000000000
1,0.995000000
0,0.005000000
0,0.021000000
0,0.007000000
0,0.062000000
0,0.975000000
0,0.005000000
0,0.799000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.085000000
0,0.995000000
0,0.878000000
0,0.114000000
0,0.159000000
0,0.005000000
1,0.984000000
0,0.032000000
0,0.915000000
0,0.024000000
0,0.947000000
0,0.863000000
0,0.908000000
0,0.893000000
0,0.744000000
0,0.884000000
0,0.012000000
0,0.978000000
0,0.006000000
0,0.032000000
0,0.878000000
0,0.866000000
0,0.453000000
0,0.026000000
0,0.006000000
0,0.058000000
0,0.040000000
0,0.730000000
0,0.018000000
0,0.007000000
0,0.098000000
0,0.953000000
0,0.249000000
0,0.990000000
0,0.047000000
0,0.821000000
0,0.375000000
0,0.037000000
0,0.007000000
0,0.045000000
0,0.036000000
0,0.061000000
0,0.049000000
0,0.014000000
0,0.040000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.040000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.043000000
0,0.005000000
0,0.005000000
0,0.011000000
0,0.034000000
0,0.005000000
0,0.992000000
0,0.005000000
0,0.005000000
0,0.819000000
0,0.005000000
0,0.194000000
0,0.005000000
0,0.092000000
0,0.994000000
0,0.005000000
0,0.005000000
0,0.891000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.033000000
0,0.033000000
0,0.092000000
0,0.005000000
0,0.779000000
0,0.024000000
0,0.078000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.762000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.853000000
0,0.005000000
0,0.046000000
0,0.274000000
0,0.635000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.165000000
0,0.005000000
0,0.105000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.047000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.073000000
0,0.832000000
0,0.005000000
0,0.005000000
0,0.545000000
0,0.005000000
0,0.081000000
0,0.261000000
0,0.005000000
0,0.071000000
0,0.289000000
0,0.005000000
0,0.052000000
0,0.067000000
0,0.750000000
0,0.988000000
0,0.089000000
0,0.916000000
0,0.006000000
0,0.991000000
0,0.105000000
0,0.046000000
0,0.005000000
0,0.005000000
0,0.868000000
0,0.847000000
0,0.005000000
1,0.995000000
0,0.995000000
0,0.855000000
0,0.881000000
0,0.005000000
0,0.005000000
0,0.803000000
0,0.005000000
0,0.010000000
