FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.166741674,0.025795056,0.021546766,0.030828066
0.167529253,0.025916893,0.021648539,0.030973678
0.168316832,0.026038732,0.021750312,0.031119291
0.169104410,0.026160572,0.021852085,0.031264901
0.169891989,0.026282409,0.021953858,0.031410515
0.170679568,0.026404249,0.022055632,0.031556126
0.171467147,0.026526088,0.022157405,0.031701736
0.172254725,0.026647927,0.022259178,0.031847350
0.173042304,0.026769767,0.022360949,0.031992961
0.173829883,0.026891606,0.022462722,0.032138571
0.174617462,0.027013443,0.022564495,0.032284185
0.175405041,0.027135285,0.022666268,0.032429796
0.176192619,0.027257122,0.022768041,0.032575406
0.176980198,0.027378960,0.022869814,0.032721020
0.177767777,0.027500801,0.022971587,0.032866631
0.178555356,0.027622638,0.023073360,0.033012241
0.179342934,0.027744478,0.023175133,0.033157852
0.180130513,0.027866317,0.023276905,0.033303466
0.180918092,0.027988158,0.023378678,0.033449076
0.181705671,0.028109996,0.023480451,0.033594687
0.182493249,0.028231835,0.023582224,0.033740301
0.183280828,0.028353672,0.023683997,0.033885911
0.184068407,0.028475512,0.023785770,0.034031522
0.184855986,0.028597351,0.023887543,0.034177136
0.185643564,0.028719189,0.023989316,0.034322746
0.186431143,0.028841030,0.024091089,0.034468357
0.187218722,0.028962867,0.024192860,0.034613971
0.188006301,0.029084709,0.024294633,0.034759581
0.188793879,0.029206546,0.024396406,0.034905192
0.189581458,0.029328384,0.024498180,0.035050806
0.190369037,0.029450223,0.024599953,0.035196416
0.191156616,0.029572062,0.024701726,0.035342027
0.191944194,0.029693902,0.024803499,0.035487641
0.192731773,0.029815741,0.024905272,0.035633251
0.193519352,0.029937580,0.025007043,0.035778861
0.194306931,0.030059420,0.025108816,0.035924476
0.195094509,0.030181259,0.025210589,0.036070086
0.195882088,0.030303098,0.025312362,0.036215696
0.196669667,0.030424938,0.025414135,0.036361311
0.197457246,0.030546773,0.025515908,0.036506921
0.198244824,0.030668613,0.025617681,0.036652531
0.199032403,0.030790454,0.025719455,0.036798146
0.199819982,0.030912293,0.025821228,0.036943756
0.200607561,0.031034134,0.025922999,0.037089366
0.201395140,0.031155970,0.026024772,0.037234981
0.202182718,0.031277809,0.026126545,0.037380591
0.202970297,0.031399645,0.026228318,0.037526201
0.203757876,0.031521488,0.026330091,0.037671816
0.204545455,0.031643327,0.026431864,0.037817426
0.205333033,0.031765167,0.026533637,0.037963036
0.206120612,0.031887002,0.026635410,0.038108651
0.206908191,0.032008842,0.026737183,0.038254261
0.207695770,0.032130681,0.026838955,0.038399871
0.208483348,0.032252520,0.026940728,0.038545486
0.209270927,0.032374360,0.027042501,0.038691096
0.210058506,0.032496199,0.027144274,0.038836706
0.210846085,0.032618038,0.027246047,0.038982321
0.211633663,0.032739874,0.027347820,0.039127931
0.212421242,0.032861717,0.027449593,0.039273541
0.213208821,0.032983556,0.027551366,0.039419156
0.213996400,0.033105392,0.027653137,0.039564766
0.214783978,0.033227235,0.027754910,0.039710376
0.215571557,0.033349067,0.027856683,0.039855991
0.216359136,0.033470910,0.027958456,0.040001601
0.217146715,0.033592749,0.028060229,0.040147211
0.217934293,0.033714589,0.028162003,0.040292826
0.218721872,0.033836428,0.028263776,0.040438436
0.219509451,0.033958267,0.028365549,0.040584046
0.220297030,0.034080103,0.028467322,0.040729661
0.221084608,0.034201942,0.028569093,0.040875271
0.221872187,0.034323785,0.028670866,0.041020881
0.222659766,0.034445625,0.028772639,0.041166496
0.223447345,0.034567464,0.028874412,0.041312106
0.224234923,0.034689300,0.028976185,0.041457716
0.225022502,0.034811139,0.029077958,0.041603331
0.225810081,0.034932975,0.029179731,0.041748941
0.226597660,0.035054818,0.029281504,0.041894551
0.227385239,0.035176657,0.029383278,0.042040166
0.228172817,0.035298493,0.029485049,0.042185776
0.228960396,0.035420332,0.029586822,0.042331386
0.229747975,0.035542175,0.029688595,0.042477001
0.230535554,0.035664015,0.029790368,0.042622611
0.231323132,0.035785850,0.029892141,0.042768221
0.232110711,0.035907693,0.029993914,0.042913835
0.232898290,0.036029529,0.030095687,0.043059446
0.233685869,0.036151368,0.030197460,0.043205056
0.234473447,0.036273208,0.030299231,0.043350670
0.235261026,0.036395047,0.030401004,0.043496281
0.236048605,0.036516882,0.030502778,0.043641891
0.236836184,0.036638726,0.030604551,0.043787505
0.237623762,0.036760557,0.030706324,0.043933116
0.238411341,0.036882401,0.030808097,0.044078726
0.239198920,0.037004244,0.030909870,0.044224340
0.239986499,0.037126079,0.031011643,0.044369951
0.240774077,0.037247919,0.031113416,0.044515561
0.241561656,0.037369758,0.031215187,0.044661175
0.242349235,0.037491601,0.031316962,0.044806786
0.243136814,0.037613433,0.031418733,0.044952396
0.243924392,0.037735276,0.031520508,0.045098010
0.244711971,0.037857115,0.031622279,0.045243621
0.245499550,0.037978951,0.031724051,0.045389231
0.246287129,0.038100790,0.031825826,0.045534845
0.247074707,0.038222633,0.031927597,0.045680456
0.247862286,0.038344473,0.032029372,0.045826066
0.248649865,0.038466308,0.032131143,0.045971680
0.249437444,0.038588151,0.032232918,0.046117291
0.250225023,0.038709987,0.032334689,0.046262901
0.251012601,0.038831826,0.032436464,0.046408515
0.251800180,0.038953666,0.032538235,0.046554126
0.252587759,0.039075509,0.032640006,0.046699736
0.253375338,0.039197341,0.032741781,0.046845350
0.254162916,0.039319184,0.032843553,0.046990961
0.254950495,0.039441019,0.032945327,0.047136571
0.255738074,0.039562859,0.033047099,0.047282185
0.256525653,0.039684702,0.033148874,0.047427796
0.257313231,0.039806541,0.033250645,0.047573406
0.258100810,0.039928377,0.033352420,0.047719020
0.258888389,0.040050216,0.033454191,0.047864631
0.259675968,0.040172055,0.033555962,0.048010241
0.260463546,0.040293891,0.033657737,0.048155855
0.261251125,0.040415734,0.033759508,0.048301466
0.262038704,0.040537573,0.033861283,0.048447076
0.262826283,0.040659409,0.033963054,0.048592690
0.263613861,0.040781248,0.034064829,0.048738301
0.264401440,0.040903091,0.034166601,0.048883911
0.265189019,0.041024931,0.034268372,0.049029522
0.265976598,0.041146770,0.034370147,0.049175136
0.266764176,0.041268609,0.034471918,0.049320746
0.267551755,0.041390445,0.034573693,0.049466357
0.268339334,0.041512284,0.034675464,0.049611971
0.269126913,0.041634124,0.034777239,0.049757581
0.269914491,0.041755959,0.034879010,0.049903192
0.270702070,0.041877799,0.034980785,0.050048806
0.271489649,0.041999642,0.035082556,0.050194416
0.272277228,0.042121481,0.035184328,0.050340027
0.273064806,0.042243317,0.035286102,0.050485641
0.273852385,0.042365160,0.035387874,0.050631251
0.274639964,0.042486995,0.035489649,0.050776862
0.275427543,0.042608835,0.035591420,0.050922476
0.276215122,0.042730674,0.035693195,0.051068086
0.277002700,0.042852513,0.035794966,0.051213697
0.277790279,0.042974349,0.035896741,0.051359311
0.278577858,0.043096192,0.035998512,0.051504921
0.279365437,0.043218032,0.036100283,0.051650532
0.280153015,0.043339871,0.036202058,0.051796146
0.280940594,0.043461703,0.036303829,0.051941756
0.281728173,0.043583546,0.036405604,0.052087367
0.282515752,0.043705381,0.036507376,0.052232981
0.283303330,0.043827225,0.036609150,0.052378591
0.284090909,0.043949068,0.036710922,0.052524202
0.284878488,0.044070899,0.036812697,0.052669816
0.285666067,0.044192743,0.036914468,0.052815426
0.286453645,0.044314578,0.037016239,0.052961037
0.287241224,0.044436418,0.037118014,0.053106651
0.288028803,0.044558257,0.037219785,0.053252261
0.288816382,0.044680100,0.037321560,0.053397872
0.289603960,0.044801936,0.037423331,0.053543486
0.290391539,0.044923775,0.037525106,0.053689096
0.291179118,0.045045611,0.037626877,0.053834707
0.291966697,0.045167454,0.037728652,0.053980321
0.292754275,0.045289293,0.037830424,0.054125931
0.293541854,0.045411129,0.037932195,0.054271542
0.294329433,0.045532972,0.038033970,0.054417156
0.295117012,0.045654807,0.038135741,0.054562766
0.295904590,0.045776650,0.038237516,0.054708377
0.296692169,0.045898486,0.038339287,0.054853991
0.297479748,0.046020325,0.038441062,0.054999601
0.298267327,0.046142165,0.038542833,0.055145212
0.299054905,0.046264008,0.038644608,0.055290826
0.299842484,0.046385840,0.038746379,0.055436436
0.300630063,0.046507683,0.038848151,0.055582047
0.301417642,0.046629522,0.038949925,0.055727661
0.302205221,0.046751361,0.039051697,0.055873271
0.302992799,0.046873201,0.039153472,0.056018881
0.303780378,0.046995040,0.039255243,0.056164496
0.304567957,0.047116876,0.039357018,0.056310106
0.305355536,0.047238715,0.039458789,0.056455716
0.306143114,0.047360558,0.039560560,0.056601331
0.306930693,0.047482394,0.039662335,0.056746941
0.307718272,0.047604237,0.039764106,0.056892551
0.308505851,0.047726069,0.039865881,0.057038166
0.309293429,0.047847908,0.039967652,0.057183776
0.310081008,0.047969751,0.040069427,0.057329386
0.310868587,0.048091590,0.040171199,0.057475001
0.311656166,0.048213430,0.040272973,0.057620611
0.312443744,0.048335265,0.040374745,0.057766221
0.313231323,0.048457108,0.040476516,0.057911836
0.314018902,0.048578948,0.040578291,0.058057446
0.314806481,0.048700783,0.040680062,0.058203056
0.315594059,0.048822623,0.040781837,0.058348671
0.316381638,0.048944462,0.040883608,0.058494281
0.317169217,0.049066301,0.040985383,0.058639891
0.317956796,0.049188141,0.041087154,0.058785506
0.318744374,0.049309980,0.041188929,0.058931116
0.319531953,0.049431819,0.041290700,0.059076726
0.320319532,0.049553659,0.041392472,0.059222341
0.321107111,0.049675498,0.041494247,0.059367951
0.321894689,0.049797338,0.041596018,0.059513561
0.322682268,0.049919173,0.041697793,0.059659176
0.323469847,0.050041016,0.041799564,0.059804786
0.324257426,0.050162852,0.041901339,0.059950396
0.325045005,0.050284691,0.042003110,0.060096011
0.325832583,0.050406530,0.042104885,0.060241621
0.326620162,0.050528370,0.042206656,0.060387231
0.327407741,0.050650209,0.042308427,0.060532846
0.328195320,0.050772045,0.042410202,0.060678456
0.328982898,0.050893884,0.042511974,0.060824066
0.329770477,0.051015723,0.042613748,0.060969681
0.330558056,0.051137567,0.042715520,0.061115291
0.331345635,0.051259398,0.042817295,0.061260901
0.332133213,0.051381242,0.042919066,0.061406516
0.332920792,0.051503081,0.043020841,0.061552126
0.333708371,0.051624920,0.043122612,0.061697736
0.334495950,0.051746756,0.043224383,0.061843351
0.335283528,0.051868599,0.043326158,0.061988961
0.336071107,0.051990442,0.043427929,0.062134571
0.336858686,0.052112274,0.043529704,0.062280186
0.337646265,0.052234117,0.043631475,0.062425796
0.338433843,0.052355953,0.043733250,0.062571406
0.339221422,0.052477792,0.043835022,0.062717021
0.340009001,0.052599631,0.043936796,0.062862627
0.340796580,0.052721471,0.044038568,0.063008241
0.341584158,0.052843306,0.044140339,0.063153856
0.342371737,0.052965149,0.044242114,0.063299462
0.343159316,0.053086989,0.044343885,0.063445076
0.343946895,0.053208828,0.044445660,0.063590690
0.344734473,0.053330667,0.044547431,0.063736297
0.345522052,0.053452507,0.044649206,0.063881911
0.346309631,0.053574342,0.044750977,0.064027525
0.347097210,0.053696182,0.044852749,0.064173132
0.347884788,0.053818025,0.044954523,0.064318746
0.348672367,0.053939860,0.045056295,0.064464360
0.349459946,0.054061700,0.045158070,0.064609967
0.350247525,0.054183539,0.045259841,0.064755581
0.351035104,0.054305375,0.045361616,0.064901195
0.351822682,0.054427214,0.045463387,0.065046802
0.352610261,0.054549057,0.045565162,0.065192416
0.353397840,0.054670896,0.045666933,0.065338030
0.354185419,0.054792736,0.045768704,0.065483637
0.354972997,0.054914575,0.045870479,0.065629251
0.355760576,0.055036414,0.045972250,0.065774865
0.356548155,0.055158250,0.046074025,0.065920472
0.357335734,0.055280089,0.046175797,0.066066086
0.358123312,0.055401929,0.046277571,0.066211700
0.358910891,0.055523768,0.046379343,0.066357307
0.359698470,0.055645607,0.046481118,0.066502921
0.360486049,0.055767447,0.046582889,0.066648535
0.361273627,0.055889282,0.046684660,0.066794142
0.362061206,0.056011125,0.046786435,0.066939756
0.362848785,0.056132965,0.046888206,0.067085370
0.363636364,0.056254800,0.046989981,0.067230977
0.364423942,0.056376640,0.047091752,0.067376591
0.365211521,0.056498479,0.047193527,0.067522205
0.365999100,0.056620315,0.047295298,0.067667812
0.366786679,0.056742158,0.047397073,0.067813426
0.367574257,0.056863997,0.047498845,0.067959040
0.368361836,0.056985836,0.047600616,0.068104647
0.369149415,0.057107676,0.047702391,0.068250261
0.369936994,0.057229515,0.047804162,0.068395875
0.370724572,0.057351355,0.047905937,0.068541482
0.371512151,0.057473190,0.048007708,0.068687096
0.372299730,0.057595033,0.048109483,0.068832710
0.373087309,0.057716865,0.048211254,0.068978317
0.373874887,0.057838708,0.048313029,0.069123931
0.374662466,0.057960548,0.048414800,0.069269545
0.375450045,0.058082387,0.048516572,0.069415152
0.376237624,0.058204222,0.048618346,0.069560766
0.377025203,0.058326066,0.048720118,0.069706380
0.377812781,0.058447901,0.048821893,0.069851987
0.378600360,0.058569744,0.048923664,0.069997601
0.379387939,0.058691584,0.049025439,0.070143215
0.380175518,0.058813419,0.049127210,0.070288822
0.380963096,0.058935259,0.049228985,0.070434436
0.381750675,0.059057098,0.049330756,0.070580050
0.382538254,0.059178941,0.049432527,0.070725657
0.383325833,0.059300773,0.049534302,0.070871271
0.384113411,0.059422620,0.049636073,0.071016885
0.384900990,0.059544455,0.049737848,0.071162492
0.385688569,0.059666291,0.049839620,0.071308106
0.386476148,0.059788130,0.049941394,0.071453720
0.387263726,0.059909970,0.050043166,0.071599327
0.388051305,0.060031816,0.050144937,0.071744941
0.388838884,0.060153648,0.050246712,0.071890555
0.389626463,0.060275491,0.050348483,0.072036162
0.390414041,0.060397327,0.050450258,0.072181776
0.391201620,0.060519166,0.050552029,0.072327390
0.391989199,0.060641006,0.050653804,0.072472997
0.392776778,0.060762841,0.050755575,0.072618611
0.393564356,0.060884681,0.050857350,0.072764225
0.394351935,0.061006524,0.050959121,0.072909832
0.395139514,0.061128363,0.051060893,0.073055446
0.395927093,0.061250202,0.051162668,0.073201060
0.396714671,0.061372038,0.051264439,0.073346667
0.397502250,0.061493881,0.051366214,0.073492281
0.398289829,0.061615720,0.051467985,0.073637895
0.399077408,0.061737556,0.051569760,0.073783502
0.399864986,0.061859399,0.051671531,0.073929116
0.400652565,0.061981231,0.051773306,0.074074730
0.401440144,0.062103074,0.051875077,0.074220337
0.402227723,0.062224910,0.051976848,0.074365951
0.403015302,0.062346756,0.052078623,0.074511565
0.403802880,0.062468588,0.052180395,0.074657172
0.404590459,0.062590420,0.052282169,0.074802786
0.405378038,0.062712267,0.052383941,0.074948400
0.406165617,0.062834106,0.052485716,0.075094007
0.406953195,0.062955946,0.052587487,0.075239621
0.407740774,0.063077785,0.052689262,0.075385235
0.408528353,0.063199624,0.052791033,0.075530842
0.409315932,0.063321464,0.052892804,0.075676456
0.410103510,0.063443303,0.052994579,0.075822070
0.410891089,0.063565142,0.053096350,0.075967677
0.411678668,0.063686974,0.053198125,0.076113291
0.412466247,0.063808814,0.053299896,0.076258905
0.413253825,0.063930653,0.053401671,0.076404512
0.414041404,0.064052492,0.053503443,0.076550126
0.414828983,0.064174332,0.053605217,0.076695740
0.415616562,0.064296171,0.053706989,0.076841347
0.416404140,0.064418018,0.053808760,0.076986961
0.417191719,0.064539857,0.053910535,0.077132575
0.417979298,0.064661689,0.054012306,0.077278182
0.418766877,0.064783528,0.054114081,0.077423796
0.419554455,0.064905375,0.054215852,0.077569410
0.420342034,0.065027207,0.054317627,0.077715017
0.421129613,0.065149046,0.054419398,0.077860631
0.421917192,0.065270886,0.054521173,0.078006245
0.422704770,0.065392725,0.054622944,0.078151852
0.423492349,0.065514565,0.054724716,0.078297466
0.424279928,0.065636404,0.054826491,0.078443080
0.425067507,0.065758243,0.054928262,0.078588687
0.425855086,0.065880083,0.055030037,0.078734301
0.426642664,0.066001922,0.055131808,0.078879915
0.427430243,0.066123761,0.055233583,0.079025522
0.428217822,0.066245601,0.055335354,0.079171136
0.429005401,0.066367440,0.055437125,0.079316750
0.429792979,0.066489279,0.055538900,0.079462357
0.430580558,0.066611111,0.055640671,0.079607971
0.431368137,0.066732958,0.055742446,0.079753585
0.432155716,0.066854797,0.055844218,0.079899192
0.432943294,0.066976629,0.055945992,0.080044806
0.433730873,0.067098476,0.056047764,0.080190420
0.434518452,0.067220308,0.056149539,0.080336027
0.435306031,0.067342147,0.056251310,0.080481641
0.436093609,0.067463987,0.056353081,0.080627255
0.436881188,0.067585826,0.056454856,0.080772862
0.437668767,0.067707665,0.056556627,0.080918476
0.438456346,0.067829505,0.056658402,0.081064090
0.439243924,0.067951344,0.056760173,0.081209697
0.440031503,0.068073183,0.056861948,0.081355311
0.440819082,0.068195023,0.056963719,0.081500925
0.441606661,0.068316862,0.057065494,0.081646532
0.442394239,0.068438709,0.057167266,0.081792146
0.443181818,0.068560541,0.057269037,0.081937760
0.443969397,0.068682380,0.057370812,0.082083367
0.444756976,0.068804212,0.057472583,0.082228981
0.445544554,0.068926059,0.057574358,0.082374595
0.446332133,0.069047898,0.057676129,0.082520202
0.447119712,0.069169737,0.057777904,0.082665816
0.447907291,0.069291569,0.057879675,0.082811430
0.448694869,0.069413409,0.057981450,0.082957037
0.449482448,0.069535248,0.058083221,0.083102651
0.450270027,0.069657087,0.058184993,0.083248265
0.451057606,0.069778934,0.058286767,0.083393872
0.451845185,0.069900773,0.058388539,0.083539486
0.452632763,0.070022613,0.058490314,0.083685100
0.453420342,0.070144452,0.058592085,0.083830707
0.454207921,0.070266284,0.058693860,0.083976321
0.454995500,0.070388123,0.058795631,0.084121935
0.455783078,0.070509963,0.058897406,0.084267542
0.456570657,0.070631802,0.058999177,0.084413156
0.457358236,0.070753641,0.059100948,0.084558770
0.458145815,0.070875481,0.059202723,0.084704377
0.458933393,0.070997313,0.059304494,0.084849991
0.459720972,0.071119159,0.059406269,0.084995605
0.460508551,0.071240999,0.059508041,0.085141212
0.461296130,0.071362838,0.059609815,0.085286826
0.462083708,0.071484677,0.059711587,0.085432440
0.462871287,0.071606517,0.059813362,0.085578047
0.463658866,0.071728349,0.059915133,0.085723661
0.464446445,0.071850188,0.060016904,0.085869275
0.465234023,0.071972027,0.060118679,0.086014882
0.466021602,0.072093874,0.060220450,0.086160496
0.466809181,0.072215714,0.060322225,0.086306110
0.467596760,0.072337553,0.060423996,0.086451717
0.468384338,0.072459385,0.060525771,0.086597331
0.469171917,0.072581224,0.060627542,0.086742945
0.469959496,0.072703063,0.060729314,0.086888552
0.470747075,0.072824903,0.060831089,0.087034166
0.471534653,0.072946750,0.060932860,0.087179780
0.472322232,0.073068589,0.061034635,0.087325387
0.473109811,0.073190421,0.061136406,0.087471001
0.473897390,0.073312253,0.061238181,0.087616615
0.474684968,0.073434100,0.061339952,0.087762222
0.475472547,0.073555939,0.061441727,0.087907836
0.476260126,0.073677771,0.061543498,0.088053450
0.477047705,0.073799625,0.061645269,0.088199057
0.477835284,0.073921457,0.061747044,0.088344671
0.478622862,0.074043289,0.061848816,0.088490285
0.479410441,0.074165128,0.061950590,0.088635892
0.480198020,0.074286975,0.062052362,0.088781506
0.480985599,0.074408814,0.062154137,0.088927113
0.481773177,0.074530646,0.062255908,0.089072727
0.482560756,0.074652486,0.062357683,0.089218341
0.483348335,0.074774332,0.062459454,0.089363948
0.484135914,0.074896172,0.062561229,0.089509562
0.484923492,0.075018004,0.062662996,0.089655176
0.485711071,0.075139850,0.062764771,0.089800783
0.486498650,0.075261690,0.062866546,0.089946397
0.487286229,0.075383522,0.062968321,0.090092011
0.488073807,0.075505361,0.063070089,0.090237617
0.488861386,0.075627200,0.063171864,0.090383232
0.489648965,0.075749040,0.063273638,0.090528846
0.490436544,0.075870879,0.063375406,0.090674452
0.491224122,0.075992711,0.063477181,0.090820067
0.492011701,0.076114558,0.063578956,0.090965681
0.492799280,0.076236397,0.063680731,0.091111287
0.493586859,0.076358229,0.063782498,0.091256902
0.494374437,0.076480076,0.063884273,0.091402516
0.495162016,0.076601915,0.063986048,0.091548122
0.495949595,0.076723754,0.064087823,0.091693737
0.496737174,0.076845586,0.064189591,0.091839351
0.497524752,0.076967433,0.064291365,0.091984957
0.498312331,0.077089272,0.064393140,0.092130572
0.499099910,0.077211104,0.064494908,0.092276186
0.499887489,0.077332944,0.064596683,0.092421792
0.500675068,0.077454790,0.064698458,0.092567407
0.501462646,0.077576630,0.064800233,0.092713021
0.502250225,0.077698462,0.064902000,0.092858627
0.503037804,0.077820294,0.065003775,0.093004242
0.503825383,0.077942140,0.065105550,0.093149856
0.504612961,0.078063980,0.065207317,0.093295462
0.505400540,0.078185819,0.065309092,0.093441077
0.506188119,0.078307658,0.065410867,0.093586691
0.506975698,0.078429498,0.065512642,0.093732297
0.507763276,0.078551337,0.065614410,0.093877912
0.508550855,0.078673169,0.065716185,0.094023526
0.509338434,0.078795016,0.065817960,0.094169132
0.510126013,0.078916855,0.065919735,0.094314747
0.510913591,0.079038695,0.066021502,0.094460361
0.511701170,0.079160526,0.066123277,0.094605967
0.512488749,0.079282373,0.066225052,0.094751582
0.513276328,0.079404205,0.066326819,0.094897196
0.514063906,0.079526044,0.066428594,0.095042802
0.514851485,0.079647891,0.066530369,0.095188417
0.515639064,0.079769731,0.066632144,0.095334031
0.516426643,0.079891570,0.066733912,0.095479637
0.517214221,0.080013402,0.066835687,0.095625252
0.518001800,0.080135241,0.066937461,0.095770866
0.518789379,0.080257080,0.067039229,0.095916472
0.519576958,0.080378920,0.067141004,0.096062087
0.520364536,0.080500752,0.067242779,0.096207701
0.521152115,0.080622599,0.067344554,0.096353307
0.521939694,0.080744430,0.067446321,0.096498922
0.522727273,0.080866277,0.067548096,0.096644536
0.523514851,0.080988117,0.067649871,0.096790142
0.524302430,0.081109956,0.067751646,0.096935757
0.525090009,0.081231795,0.067853414,0.097081371
0.525877588,0.081353635,0.067955188,0.097226977
0.526665167,0.081475474,0.068056963,0.097372591
0.527452745,0.081597306,0.068158731,0.097518206
0.528240324,0.081719153,0.068260506,0.097663812
0.529027903,0.081840985,0.068362281,0.097809426
0.529815482,0.081962831,0.068464056,0.097955041
0.530603060,0.082084671,0.068565823,0.098100647
0.531390639,0.082206503,0.068667598,0.098246261
0.532178218,0.082328349,0.068769373,0.098391876
0.532965797,0.082450189,0.068871140,0.098537482
0.533753375,0.082572021,0.068972915,0.098683096
0.534540954,0.082693860,0.069074690,0.098828711
0.535328533,0.082815707,0.069176465,0.098974317
0.536116112,0.082937546,0.069278233,0.099119931
0.536903690,0.083059378,0.069380008,0.099265546
0.537691269,0.083181217,0.069481783,0.099411152
0.538478848,0.083303057,0.069583550,0.099556766
0.539266427,0.083424896,0.069685325,0.099702381
0.540054005,0.083546735,0.069787100,0.099847987
0.540841584,0.083668567,0.069888875,0.099993601
0.541629163,0.083790421,0.069990642,0.100139216
0.542416742,0.083912246,0.070092417,0.100284822
0.543204320,0.084034085,0.070194192,0.100430436
0.543991899,0.084155932,0.070295967,0.100576051
0.544779478,0.084277771,0.070397735,0.100721657
0.545567057,0.084399611,0.070499510,0.100867271
0.546354635,0.084521443,0.070601285,0.101012886
0.547142214,0.084643289,0.070703052,0.101158492
0.547929793,0.084765121,0.070804827,0.101304106
0.548717372,0.084886961,0.070906602,0.101449721
0.549504950,0.085008807,0.071008377,0.101595327
0.550292529,0.085130647,0.071110144,0.101740941
0.551080108,0.085252486,0.071211919,0.101886556
0.551867687,0.085374311,0.071313694,0.102032162
0.552655266,0.085496157,0.071415462,0.102177776
0.553442844,0.085617997,0.071517237,0.102323391
0.554230423,0.085739836,0.071619011,0.102468997
0.555018002,0.085861675,0.071720786,0.102614611
0.555805581,0.085983522,0.071822554,0.102760226
0.556593159,0.086105354,0.071924329,0.102905832
0.557380738,0.086227186,0.072026104,0.103051446
0.558168317,0.086349033,0.072127879,0.103197061
0.558955896,0.086470872,0.072229646,0.103342667
0.559743474,0.086592704,0.072331421,0.103488281
0.560531053,0.086714551,0.072433196,0.103633896
0.561318632,0.086836398,0.072534963,0.103779502
0.562106211,0.086958222,0.072636738,0.103925116
0.562893789,0.087080061,0.072738513,0.104070731
0.563681368,0.087201901,0.072840288,0.104216337
0.564468947,0.087323748,0.072942056,0.104361951
0.565256526,0.087445587,0.073043831,0.104507565
0.566044104,0.087567411,0.073145606,0.104653172
0.566831683,0.087689273,0.073247373,0.104798786
0.567619262,0.087811098,0.073349148,0.104944400
0.568406841,0.087932937,0.073450923,0.105090007
0.569194419,0.088054776,0.073552698,0.105235621
0.569981998,0.088176623,0.073654465,0.105381235
0.570769577,0.088298455,0.073756240,0.105526842
0.571557156,0.088420294,0.073858015,0.105672456
0.572344734,0.088542126,0.073959783,0.105818070
0.573132313,0.088663973,0.074061558,0.105963677
0.573919892,0.088785812,0.074163333,0.106109291
0.574707471,0.088907644,0.074265108,0.106254905
0.575495050,0.089029498,0.074366875,0.106400512
0.576282628,0.089151330,0.074468650,0.106546126
0.577070207,0.089273162,0.074570425,0.106691740
0.577857786,0.089395002,0.074672200,0.106837347
0.578645365,0.089516848,0.074773967,0.106982961
0.579432943,0.089638688,0.074875742,0.107128575
0.580220522,0.089760520,0.074977517,0.107274182
0.581008101,0.089882359,0.075079285,0.107419796
